# CSI Dataset Take
# Room: test
# Label: beside
# Run_Index: 1
# Timestamp: 20260921_040332
# Total_Packets: 287
# Quality_Status: PASS (Variance: 44.219, Wander: 0.0591)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,2669819,-41,-97,128,0,0,15,-4,15,-4,14,-4,15,-4,14,-5,14,-5,14,-6,14,-6,13,-6,14,-7,14,-7,13,-7,14,-8,13,-8,14,-9,14,-9,15,-9,15,-8,15,-8,15,-7,16,-7,15,-6,16,-5,15,-3,15,-2,15,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,7,0,7,0,8,0,8,1,9,1,9,1,9,1,9,2,9,2,10,2,10,2,10,2,10,1,10,0,10,0,11,-1,11,-1,12,-2,12,-2,12,-3,13,-3,14,-3,14,-3,14,-3,0,0,-22,18,-22,23,-19,19,-19,22,-20,21,-19,22,-18,21,-18,21,-16,22,-20,24,-17,25,-17,22,-15,22,-14,24,-14,29,-11,27,-14,29,-18,27,-19,29,-20,27,-21,25,-18,25,-25,24,-22,19,-22,18,-23,17,-23,18,-23,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,6,-12,5,-11,5,-11,6,-10,7,-13,7,-14,7,-15,4,-15,7,-17,5,-17,6,-18,4,-18,4,-20,2,-17,5,-17,5,-18,6,-18,11,-18,10,-18,10,-17,12,-18,14,-19,13,-17,16,-24,16,-21,16,-22,17,-20,15
RX_S3_A,2669889,-40,-97,128,0,0,-3,13,-3,14,-2,13,-3,14,-2,13,-3,13,-2,13,-2,13,-1,13,0,13,1,14,1,13,1,13,1,13,2,15,2,14,1,15,0,15,-1,15,-1,15,-2,15,-2,14,-3,14,-3,14,-3,13,-4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-3,5,-3,6,-3,6,-4,6,-4,7,-5,7,-5,7,-5,7,-6,7,-6,8,-6,8,-5,8,-5,8,-5,8,-5,9,-4,8,-4,10,-4,9,-4,10,-4,10,-3,11,-3,12,-3,12,-3,12,-3,13,0,0,-33,-50,-36,-46,-36,-54,-33,-51,-36,-47,-31,-52,-36,-46,-35,-46,-31,-44,-43,-36,-50,-38,-52,-28,-49,-34,-50,-37,-48,-41,-52,-45,-53,-37,-49,-42,-49,-51,-43,-50,-39,-48,-35,-57,-39,-46,-44,-45,-38,-44,-27,-53,-24,-53,-22,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-18,-14,-20,-12,-23,-11,-21,-8,-24,-10,-32,-9,-28,-10,-36,-9,-35,-8,-40,-1,-34,-14,-35,-14,-36,-14,-34,-19,-38,-15,-36,-14,-40,-9,-38,-16,-40,-13,-39,-21,-41,-19,-44,-21,-42,-18,-46,-26,-38,-35,-40,-38,-36,-40,-46
RX_S3_A,2669959,-40,-97,128,0,0,-15,-1,-15,-2,-14,-1,-15,-1,-14,-1,-14,0,-14,1,-14,2,-14,2,-15,2,-14,2,-14,2,-14,2,-14,3,-15,4,-15,4,-16,4,-15,3,-15,4,-16,3,-16,2,-15,2,-16,0,-15,-1,-14,-2,-14,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-3,-7,-3,-8,-3,-8,-3,-8,-4,-8,-4,-9,-4,-9,-5,-9,-5,-9,-6,-9,-6,-9,-6,-9,-6,-9,-6,-9,-5,-10,-5,-10,-4,-11,-4,-11,-3,-11,-2,-12,-2,-13,-2,-14,-2,-13,-3,-14,-3,-14,-2,0,0,54,-25,48,-41,44,-31,48,-36,44,-32,47,-35,43,-36,44,-35,38,-40,50,-44,39,-39,40,-38,35,-41,36,-39,33,-56,34,-53,43,-53,49,-50,40,-48,49,-48,48,-41,49,-46,54,-32,53,-32,49,-33,46,-24,49,-27,52,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-6,23,-4,24,-3,26,-9,23,-8,28,-10,32,-11,28,-11,37,-12,32,-2,40,-10,43,-2,41,-1,37,4,40,-5,39,-1,36,-7,43,-12,37,-16,41,-19,38,-15,45,-20,44,-18,47,-29,43,-25,48,-21,46,-23,48,-24
RX_S3_A,2670019,-41,-97,128,0,0,-6,-15,-6,-15,-6,-16,-6,-15,-6,-15,-7,-15,-7,-14,-7,-14,-8,-14,-9,-13,-9,-13,-10,-13,-10,-13,-11,-13,-10,-14,-10,-15,-10,-14,-10,-15,-9,-16,-8,-16,-8,-16,-7,-16,-7,-15,-6,-15,-5,-15,-4,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-7,-2,-8,-2,-8,-2,-8,-2,-9,-1,-10,-1,-10,-1,-10,0,-10,-1,-10,-1,-11,-1,-11,-1,-11,-1,-11,-2,-11,-1,-11,-2,-12,-3,-12,-3,-12,-4,-13,-4,-12,-4,-13,-5,-14,-6,-14,-6,-14,-6,-15,0,0,40,38,40,40,38,35,43,39,40,39,44,36,44,35,47,30,46,23,47,33,46,34,44,35,47,30,48,29,57,24,53,30,63,31,54,32,55,30,56,33,52,36,51,38,43,43,39,47,31,44,32,40,35,49,28,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,16,18,7,23,13,20,14,23,11,25,17,31,14,26,15,28,13,26,13,30,11,39,9,39,11,36,11,37,12,34,14,36,22,37,22,30,22,35,21,34,29,31,31,35,35,33,35,37,32,41,34,41,33,37
RX_S3_A,2670089,-40,-97,128,0,0,13,-6,13,-8,12,-7,14,-8,13,-8,13,-7,13,-8,12,-8,11,-8,12,-9,11,-11,11,-10,10,-11,10,-10,11,-12,11,-11,13,-12,13,-11,13,-10,14,-9,14,-8,13,-8,14,-7,13,-7,13,-6,13,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-3,6,-3,7,-3,7,-3,8,-3,8,-3,9,-2,9,-2,10,-2,10,-1,10,-2,10,-2,10,-2,10,-2,10,-2,11,-3,10,-3,11,-4,11,-4,11,-4,12,-4,12,-5,13,-6,12,-7,12,-7,13,-7,0,0,-11,57,-13,54,-11,63,-9,53,-8,60,-13,56,-13,54,-10,56,-10,58,-1,54,9,56,11,57,14,61,8,66,3,55,5,63,3,57,7,67,-4,66,-8,63,-6,57,-17,56,-6,52,-2,56,-7,56,-16,59,-17,46,-26,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,23,-4,25,-5,28,-10,27,-13,24,-15,28,-15,25,-18,34,-22,27,-25,26,-26,28,-17,32,-17,37,-17,36,-15,37,-16,35,-19,37,-21,32,-21,41,-19,35,-17,44,-19,43,-17,44,-18,48,-12,43,-2,50,-2,52,-9,59
RX_S3_A,2670149,-41,-97,128,0,0,5,14,6,14,6,13,6,14,6,13,6,12,6,12,7,12,7,12,8,12,8,12,8,11,8,11,9,11,10,12,10,11,10,13,9,13,9,13,8,13,8,13,7,13,6,14,5,13,4,13,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,7,1,7,1,7,1,8,0,8,0,9,0,9,0,10,-1,10,-1,10,-2,10,-1,10,-1,10,0,10,1,11,1,10,2,11,2,10,3,11,3,11,4,12,4,13,4,13,4,13,4,13,0,0,-55,-19,-56,-20,-59,-17,-52,-19,-56,-17,-53,-19,-56,-12,-56,-18,-53,-11,-52,-14,-54,-6,-53,-9,-56,-5,-63,-8,-62,-2,-64,-1,-60,-4,-68,-9,-66,-15,-60,-14,-61,-20,-57,-15,-59,-22,-57,-22,-54,-18,-48,-25,-51,-23,-47,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,-11,-25,-16,-19,-16,-22,-19,-24,-16,-25,-15,-23,-20,-22,-24,-23,-26,-21,-31,-27,-26,-26,-29,-28,-32,-27,-30,-26,-28,-31,-28,-29,-30,-31,-25,-33,-21,-36,-25,-40,-27,-37,-23,-41,-20,-43,-20,-44,-21,-48,-21,-50,-24,-53,-22
RX_S3_A,2670209,-39,-97,128,0,0,-12,11,-12,11,-11,10,-12,11,-11,10,-10,11,-10,11,-9,11,-9,12,-9,11,-9,11,-9,11,-9,12,-8,12,-8,14,-8,13,-9,14,-9,13,-9,14,-9,13,-10,13,-10,12,-11,10,-12,9,-12,8,-12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,4,-7,4,-8,4,-8,4,-9,4,-9,3,-9,4,-10,4,-10,4,-11,3,-11,3,-11,2,-11,3,-11,3,-10,4,-11,5,-10,5,-11,6,-11,6,-10,7,-10,8,-10,9,-12,9,-12,8,-12,9,-12,9,0,0,20,-53,11,-63,7,-55,9,-58,15,-58,14,-54,11,-57,14,-57,4,-54,7,-56,5,-59,4,-53,1,-58,1,-57,-7,-61,-6,-58,-2,-60,0,-65,2,-65,4,-66,12,-61,8,-60,19,-56,15,-56,18,-51,20,-49,22,-47,24,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-25,8,-24,12,-26,12,-29,13,-29,14,-26,14,-32,20,-30,20,-35,24,-31,20,-33,27,-28,26,-33,25,-31,27,-34,24,-34,27,-35,21,-40,17,-38,21,-39,26,-42,17,-41,17,-47,15,-49,20,-44,16,-50,19,-53,19,-55
RX_S3_A,2670279,-38,-97,128,0,0,2,-16,2,-16,3,-16,3,-16,2,-16,1,-15,1,-15,1,-15,0,-15,0,-15,0,-15,-1,-15,-1,-15,-2,-16,-1,-16,-1,-16,-1,-16,-1,-17,0,-17,1,-16,1,-16,2,-15,2,-15,3,-14,3,-14,4,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,1,-9,2,-9,2,-10,3,-10,3,-11,4,-11,4,-11,5,-11,5,-11,5,-11,5,-11,5,-11,5,-11,5,-11,5,-12,4,-12,4,-12,3,-13,3,-13,2,-14,3,-14,2,-15,2,-15,2,-16,3,-16,0,0,6,32,4,30,6,29,5,31,7,26,8,24,6,24,9,23,8,27,12,24,12,24,13,25,12,25,15,23,11,26,10,28,14,27,11,25,13,27,9,26,9,28,6,27,10,24,4,27,3,26,2,24,-1,28,-3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,5,13,2,14,3,12,1,17,3,17,0,19,0,20,0,21,-2,23,-1,22,0,20,-1,21,-2,23,-1,22,-2,20,-5,21,-3,21,-1,23,2,21,3,23,4,22,7,21,6,23,4,29,6,26,10,27,6,30
RX_S3_A,2670359,-38,-97,128,0,0,-1,16,-2,15,-2,15,-2,14,-1,15,0,14,0,14,1,14,0,14,2,13,2,14,3,13,3,14,3,14,2,14,3,15,3,14,2,15,2,15,1,15,1,15,0,14,0,13,-1,13,-2,13,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,8,-2,8,-3,8,-3,9,-3,9,-4,10,-4,9,-5,10,-5,10,-5,10,-5,10,-5,10,-5,10,-5,10,-4,11,-5,10,-4,11,-4,11,-3,12,-3,12,-2,12,-2,13,-2,13,-1,14,-1,15,-1,15,0,0,-4,-32,-2,-30,-4,-32,-3,-31,-7,-26,-5,-27,-7,-31,-11,-27,-10,-25,-9,-25,-9,-28,-10,-29,-10,-29,-12,-27,-11,-29,-10,-27,-12,-30,-11,-30,-14,-28,-11,-28,-11,-29,-6,-27,-4,-29,-1,-28,2,-25,-1,-27,2,-27,7,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-15,-3,-18,-1,-15,0,-16,-2,-19,0,-16,1,-21,1,-19,4,-19,2,-21,5,-20,3,-22,5,-20,6,-21,4,-21,7,-21,1,-22,3,-21,2,-23,4,-24,2,-25,-2,-26,-3,-29,-4,-27,-3,-28,-2,-29,-3,-29,-1,-24
RX_S3_A,2670429,-38,-97,128,0,0,6,-13,5,-14,5,-13,6,-14,5,-14,5,-13,4,-13,4,-13,3,-13,3,-14,3,-14,2,-13,2,-14,2,-14,1,-15,1,-15,2,-15,3,-15,3,-15,4,-14,4,-14,4,-13,5,-13,5,-12,6,-12,6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-7,4,-7,4,-7,4,-7,5,-8,6,-7,6,-8,6,-8,6,-8,7,-7,8,-8,8,-8,7,-8,7,-8,6,-8,6,-9,6,-9,6,-10,6,-10,6,-11,6,-11,5,-12,6,-12,6,-12,6,-13,6,-13,0,0,14,62,17,55,21,57,18,52,18,52,15,55,15,54,17,52,22,52,27,44,31,47,32,41,31,45,33,49,34,45,35,49,29,51,33,56,21,54,19,55,16,55,16,55,17,50,16,51,13,49,7,54,5,48,2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,26,10,26,8,27,5,32,5,32,5,34,3,32,4,39,-3,39,-6,40,-8,43,0,38,1,46,1,44,1,44,3,43,0,47,4,41,3,44,4,42,7,49,5,45,7,53,9,48,13,50,19,54,19,54,18,55
RX_S3_A,2670489,-39,-97,128,0,0,-11,11,-11,11,-10,11,-10,11,-10,11,-9,11,-9,11,-8,12,-8,12,-8,12,-8,12,-7,12,-7,12,-7,13,-7,14,-7,14,-7,14,-8,14,-8,14,-8,13,-9,13,-9,12,-10,11,-10,10,-11,9,-11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,-7,5,-8,5,-8,5,-8,5,-9,5,-9,5,-10,5,-10,5,-11,4,-11,4,-11,4,-11,4,-10,4,-10,5,-10,6,-10,6,-10,7,-10,7,-10,8,-10,8,-10,9,-11,10,-10,10,-11,10,-11,10,0,0,21,-55,11,-57,16,-53,13,-62,13,-52,14,-56,5,-52,13,-50,2,-51,15,-62,10,-55,6,-52,5,-53,5,-47,-2,-67,-4,-58,-2,-62,7,-61,-7,-57,8,-64,8,-62,11,-56,23,-55,18,-52,22,-51,22,-48,23,-54,31,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-27,8,-28,16,-27,19,-29,8,-33,11,-26,21,-35,19,-33,19,-34,24,-33,22,-33,32,-34,32,-27,28,-35,29,-32,25,-24,25,-27,20,-40,21,-36,28,-43,20,-39,17,-46,16,-37,10,-47,22,-46,16,-49,22,-47,19,-54
RX_S3_A,2670569,-38,-97,128,0,0,1,15,2,15,2,14,2,16,2,14,2,14,3,14,3,14,4,13,4,14,5,14,5,13,5,13,6,13,7,14,6,13,6,15,5,14,5,15,5,15,4,15,4,14,2,15,1,14,1,14,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,-1,8,-1,9,-1,8,-2,9,-2,9,-3,10,-3,10,-3,10,-4,10,-4,10,-4,10,-4,10,-3,10,-3,10,-2,12,-2,11,-2,12,-1,12,0,12,0,13,1,13,0,14,1,14,1,14,1,15,0,0,-25,-19,-23,-17,-26,-15,-27,-16,-25,-15,-22,-18,-24,-14,-23,-12,-23,-12,-25,-9,-29,-9,-28,-7,-29,-10,-28,-8,-27,-7,-32,-8,-31,-7,-31,-13,-27,-15,-28,-14,-26,-16,-26,-17,-26,-13,-27,-13,-24,-16,-23,-17,-20,-18,-17,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-8,-13,-10,-15,-9,-14,-13,-16,-12,-13,-13,-14,-13,-9,-16,-13,-16,-12,-19,-13,-16,-12,-16,-14,-17,-13,-16,-14,-17,-16,-15,-15,-16,-15,-17,-16,-15,-17,-15,-15,-16,-18,-16,-18,-19,-19,-18,-22,-17,-23,-15,-25,-10,-22,-14
RX_S3_A,2670649,-40,-97,128,0,0,-12,10,-12,12,-11,10,-12,12,-11,11,-11,11,-11,10,-11,10,-9,11,-9,12,-8,13,-8,12,-7,12,-8,12,-8,14,-7,13,-9,14,-10,13,-10,13,-11,12,-12,11,-11,10,-12,10,-11,10,-11,9,-11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,-6,5,-7,5,-7,5,-8,5,-8,5,-10,5,-10,4,-10,5,-11,4,-11,5,-11,5,-10,5,-10,5,-10,5,-10,6,-9,6,-10,7,-10,7,-11,8,-11,7,-11,8,-11,10,-11,10,-11,10,-11,10,0,0,6,-62,4,-59,2,-69,8,-56,2,-54,5,-55,7,-57,0,-52,0,-56,-13,-55,-14,-54,-22,-54,-20,-56,-17,-60,-9,-59,-11,-61,-15,-55,-14,-64,-2,-67,3,-64,3,-65,8,-56,2,-51,-5,-51,0,-51,9,-53,13,-50,11,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-25,-5,-29,1,-30,11,-30,5,-31,8,-30,10,-30,13,-36,17,-36,21,-35,24,-30,14,-34,10,-40,8,-37,7,-43,8,-43,14,-41,15,-42,12,-47,7,-41,6,-46,10,-46,9,-49,12,-53,0,-53,-6,-53,-8,-60,0,-61
RX_S3_A,2670729,-38,-97,128,0,0,-16,3,-16,4,-15,4,-15,4,-15,4,-15,4,-15,4,-14,5,-14,5,-14,6,-14,7,-13,7,-13,8,-14,7,-14,8,-14,8,-15,8,-15,8,-16,7,-16,6,-16,5,-16,4,-15,4,-16,4,-15,3,-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-9,0,-9,0,-9,0,-10,0,-10,-1,-11,-1,-11,-2,-11,-2,-11,-2,-12,-2,-11,-2,-12,-2,-11,-1,-11,-1,-12,-1,-12,0,-12,0,-12,1,-13,1,-13,1,-14,2,-14,3,-14,4,-15,3,-15,4,0,0,29,-41,36,-55,36,-47,34,-46,30,-43,29,-45,27,-48,26,-46,27,-48,20,-53,18,-56,14,-55,14,-51,16,-58,24,-60,29,-54,19,-60,23,-64,30,-59,22,-55,22,-57,37,-54,27,-50,32,-48,33,-44,32,-43,45,-40,41,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-18,15,-17,11,-21,20,-27,27,-21,26,-23,26,-25,34,-23,35,-19,30,-21,38,-17,26,-25,31,-27,29,-29,38,-26,34,-28,31,-28,35,-24,33,-24,32,-35,31,-32,30,-31,26,-36,34,-41,30,-46,27,-38,31,-47,26,-49
RX_S3_A,2670799,-36,-97,128,0,0,-6,14,-6,14,-6,13,-6,13,-5,13,-5,13,-4,13,-4,13,-4,13,-3,13,-2,13,-2,13,-2,13,-2,13,-2,14,-2,13,-2,14,-3,13,-3,14,-3,13,-4,13,-4,12,-5,12,-5,11,-5,11,-6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,-4,9,-5,9,-5,9,-6,9,-7,9,-7,9,-7,9,-8,9,-8,9,-9,9,-8,9,-8,9,-8,9,-8,9,-8,10,-8,10,-7,10,-7,10,-6,11,-6,12,-6,12,-6,13,-6,13,-6,14,-6,14,0,0,6,-53,2,-60,-3,-58,10,-59,7,-54,5,-53,2,-49,5,-53,-3,-51,1,-56,3,-55,3,-56,-2,-47,2,-51,-14,-61,-15,-53,-13,-57,-3,-58,-6,-56,-3,-55,1,-53,-3,-53,8,-57,8,-49,13,-46,7,-45,13,-48,16,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-35,9,-33,13,-38,10,-30,8,-38,11,-42,10,-42,20,-40,20,-45,20,-41,20,-46,27,-40,28,-42,34,-36,29,-37,27,-40,19,-43,20,-44,19,-40,13,-45,17,-47,14,-49,10,-48,8,-52,16,-54,10,-58,14,-52,15,-50
RX_S3_A,2670859,-38,-97,128,0,0,10,-12,10,-11,11,-11,9,-11,10,-11,9,-11,9,-11,8,-11,8,-11,7,-11,6,-12,6,-12,6,-12,6,-13,7,-12,7,-13,6,-12,7,-13,8,-12,8,-11,8,-11,9,-10,7,-9,8,-9,8,-9,8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-8,7,-8,7,-8,8,-8,8,-8,9,-8,10,-7,10,-8,11,-7,10,-7,10,-8,10,-7,10,-7,10,-8,10,-8,10,-7,11,-8,9,-8,10,-9,10,-9,9,-10,10,-10,9,-11,9,-11,10,-12,10,-12,0,0,-44,39,-39,45,-37,42,-44,49,-35,42,-40,45,-32,44,-39,44,-24,43,-35,47,-35,45,-29,41,-31,50,-25,45,-26,52,-19,48,-21,56,-26,49,-18,51,-33,50,-25,49,-25,42,-36,33,-40,28,-36,29,-30,26,-38,30,-39,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,30,-33,22,-29,25,-28,20,-30,25,-32,24,-38,36,-34,25,-42,32,-37,24,-44,30,-43,23,-45,14,-49,10,-50,14,-47,14,-45,21,-43,25,-39,31,-40,34,-38,29,-41,39,-40,34,-34,42,-49,39,-39,37,-56,40,-53,32
RX_S3_A,2670919,-45,-97,128,0,0,4,15,4,14,5,15,3,12,4,14,4,13,4,12,5,12,4,12,6,11,7,11,6,10,7,10,8,11,6,11,7,12,7,10,6,12,6,12,4,11,5,12,3,11,4,10,4,10,3,10,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,5,10,4,9,5,11,4,11,3,13,2,12,2,13,1,13,2,12,2,13,2,13,2,13,2,13,2,13,1,12,2,14,2,12,3,14,3,13,3,14,3,14,4,13,5,14,6,15,6,15,0,0,-35,-42,-38,-53,-32,-53,-35,-49,-35,-50,-40,-43,-30,-46,-38,-31,-44,-35,-43,-48,-39,-41,-40,-34,-32,-30,-41,-31,-45,-27,-46,-33,-47,-33,-40,-40,-50,-28,-39,-27,-38,-31,-39,-32,-38,-39,-27,-36,-23,-37,-24,-32,-22,-35,-15,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-28,-19,-35,-24,-30,-21,-32,-29,-37,-26,-38,-27,-44,-24,-43,-25,-50,-24,-47,-21,-41,-19,-44,-7,-51,-15,-52,-5,-51,-9,-49,-13,-47,-17,-45,-15,-49,-23,-48,-25,-43,-35,-51,-30,-45,-32,-46,-33,-54,-26,-49,-29,-47,-29,-55
RX_S3_A,2670989,-46,-97,128,0,0,0,-14,-1,-15,-2,-15,-2,-15,-1,-15,-2,-15,-2,-14,-2,-15,-2,-13,-3,-15,-4,-14,-4,-14,-4,-14,-5,-14,-6,-15,-6,-15,-6,-15,-5,-15,-5,-16,-4,-15,-3,-16,-3,-14,-2,-15,-2,-14,-1,-14,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-9,0,-9,0,-10,1,-10,2,-10,2,-11,3,-11,3,-11,4,-11,4,-11,4,-11,4,-11,4,-11,3,-10,3,-12,2,-11,2,-12,2,-12,1,-13,1,-13,0,-13,1,-14,0,-14,0,-14,1,-15,0,0,-17,-53,-27,-50,-27,-50,-27,-51,-28,-50,-23,-53,-23,-50,-22,-49,-25,-45,-29,-45,-40,-43,-37,-42,-37,-40,-38,-42,-43,-40,-45,-41,-46,-44,-42,-50,-36,-53,-29,-53,-26,-55,-26,-51,-26,-51,-31,-48,-27,-46,-21,-47,-14,-46,-15,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-27,-17,-25,-15,-31,-13,-32,-12,-32,-12,-35,-12,-36,-7,-39,-6,-45,2,-40,-2,-41,-1,-40,-5,-43,-5,-44,-6,-44,-7,-42,-7,-44,-11,-45,-11,-42,-11,-46,-12,-46,-9,-48,-9,-47,-14,-48,-16,-51,-22,-49,-26,-48,-19,-54
RX_S3_A,2671049,-46,-97,128,0,0,-11,10,-12,10,-11,10,-11,10,-11,9,-10,10,-9,10,-9,11,-8,10,-10,11,-8,11,-8,10,-8,11,-7,11,-8,13,-7,13,-8,13,-8,12,-8,13,-8,12,-9,12,-9,10,-10,10,-10,9,-10,8,-10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,6,-8,6,-8,7,-9,6,-10,6,-10,6,-11,6,-12,6,-11,6,-12,4,-13,4,-12,4,-12,4,-12,4,-11,4,-12,6,-11,6,-11,6,-11,6,-11,7,-11,8,-11,9,-12,9,-12,8,-12,9,-12,9,0,0,10,-53,1,-54,1,-50,-6,-54,5,-56,0,-57,2,-50,4,-55,-6,-46,-5,-58,-8,-53,-2,-52,-9,-51,-8,-49,-20,-52,-23,-57,-15,-55,-11,-62,-15,-60,-4,-58,-5,-51,-10,-53,-1,-57,-2,-54,-6,-47,3,-43,5,-48,11,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-43,3,-35,8,-36,5,-38,1,-36,3,-41,6,-41,17,-42,17,-53,21,-38,19,-43,21,-39,26,-40,29,-39,28,-45,16,-38,20,-37,17,-43,13,-39,8,-46,16,-49,10,-56,13,-45,0,-53,11,-59,4,-56,9,-59,17,-55
RX_S3_A,2671119,-48,-97,128,0,0,13,-7,12,-8,13,-8,12,-7,13,-8,12,-8,11,-7,11,-8,10,-8,10,-8,10,-10,9,-9,8,-9,9,-9,8,-10,9,-10,8,-10,10,-10,10,-9,9,-8,9,-8,9,-7,9,-7,9,-7,8,-6,8,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-7,9,-7,9,-6,10,-6,11,-6,13,-6,13,-5,13,-4,13,-4,13,-3,13,-4,12,-4,13,-3,12,-4,12,-4,12,-4,12,-4,12,-5,13,-5,13,-5,13,-6,13,-6,13,-7,13,-8,13,-7,14,-7,0,0,53,-28,53,-30,56,-29,47,-26,48,-30,48,-30,42,-30,43,-34,41,-29,40,-34,38,-38,34,-41,32,-40,34,-37,37,-35,38,-40,33,-37,36,-35,40,-39,37,-30,39,-34,39,-26,33,-27,34,-25,32,-22,35,-19,34,-17,36,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-37,27,-31,31,-29,33,-26,38,-24,43,-24,45,-21,46,-24,50,-19,51,-20,52,-12,51,-19,53,-22,49,-19,48,-19,49,-19,49,-16,50,-15,51,-15,49,-17,48,-21,50,-23,49,-26,53,-20,50,-30,49,-32,46,-33,52,-32
RX_S3_A,2671179,-47,-97,128,0,0,-9,11,-7,12,-7,12,-7,12,-7,12,-8,12,-7,11,-7,11,-5,10,-6,12,-3,13,-4,12,-3,12,-3,12,-3,14,-2,14,-3,13,-4,13,-5,13,-6,12,-7,12,-6,11,-6,11,-5,11,-6,10,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,-5,9,-5,9,-5,8,-6,9,-8,9,-9,9,-10,8,-9,8,-10,7,-9,8,-9,8,-9,8,-8,8,-8,7,-9,9,-8,9,-8,9,-8,9,-8,10,-9,10,-8,10,-8,11,-7,12,-7,12,-8,12,0,0,1,57,2,55,2,58,2,52,4,56,-1,57,-4,55,-1,52,1,52,14,45,27,48,28,46,29,43,22,47,20,49,22,54,19,48,20,53,9,59,2,54,4,52,0,50,9,43,16,45,15,41,2,45,-2,37,-1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,32,15,32,11,35,1,39,-1,38,-2,42,-3,41,-6,48,-15,47,-19,44,-23,43,-9,43,-4,47,-4,47,-6,48,0,46,-11,44,-10,46,-11,45,-9,44,-6,49,-11,51,-12,49,-12,50,2,49,14,56,13,54,9,59
