# CSI Dataset Take
# Room: test
# Label: crossing
# Run_Index: 2
# Timestamp: 20260921_040043
# Total_Packets: 145
# Quality_Status: PASS (Variance: 7.201, Wander: 0.0437)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,2504282,-34,-97,128,0,0,2,-15,2,-15,2,-15,2,-15,2,-14,1,-14,1,-14,0,-14,0,-14,0,-14,-1,-14,-1,-13,-2,-14,-2,-13,-2,-14,-2,-14,-2,-14,-1,-14,-1,-15,0,-14,0,-14,1,-13,1,-13,2,-12,2,-12,3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2,-10,2,-10,2,-10,3,-11,4,-11,4,-11,4,-11,5,-11,5,-11,5,-11,5,-11,5,-11,4,-11,4,-11,5,-12,4,-11,4,-12,3,-12,3,-13,2,-13,3,-14,2,-14,2,-14,2,-15,2,-15,0,0,27,-54,27,-55,24,-51,28,-53,27,-52,22,-51,16,-49,20,-50,12,-51,19,-51,19,-51,19,-50,17,-52,10,-48,5,-54,8,-49,14,-64,16,-53,13,-57,13,-56,18,-51,17,-50,24,-49,25,-42,28,-39,25,-37,27,-38,30,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-28,21,-25,24,-30,23,-31,23,-35,25,-34,26,-35,26,-29,36,-33,34,-32,30,-37,39,-29,41,-26,42,-24,37,-29,37,-25,31,-29,34,-37,27,-34,29,-40,32,-36,28,-40,29,-42,24,-48,34,-49,29,-44,37,-48,33,-47
RX_S3_A,2504369,-34,-97,128,0,0,-11,-10,-12,-10,-11,-9,-12,-10,-11,-9,-11,-9,-11,-9,-11,-8,-11,-8,-12,-8,-12,-7,-12,-6,-12,-6,-12,-5,-14,-6,-13,-5,-14,-7,-13,-7,-13,-7,-12,-8,-11,-8,-11,-8,-10,-9,-10,-8,-9,-8,-8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-7,-7,-7,-8,-8,-7,-8,-8,-9,-7,-9,-6,-10,-6,-11,-6,-11,-6,-11,-6,-11,-6,-11,-7,-11,-6,-11,-6,-10,-7,-11,-7,-10,-8,-10,-8,-9,-9,-10,-9,-10,-10,-10,-10,-10,-11,-10,-11,-10,-11,-10,0,0,-52,-30,-51,-27,-54,-27,-48,-31,-48,-20,-48,-24,-47,-27,-47,-21,-50,-22,-48,-12,-49,-8,-53,1,-55,-2,-53,-8,-53,-13,-52,-11,-55,-12,-57,-11,-52,-23,-54,-23,-51,-24,-46,-28,-46,-19,-47,-15,-42,-18,-39,-24,-38,-31,-36,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-8,-38,-7,-38,-17,-29,-16,-35,-23,-33,-24,-35,-33,-38,-32,-31,-38,-31,-38,-25,-37,-36,-31,-31,-30,-40,-28,-39,-26,-38,-28,-35,-34,-31,-33,-37,-31,-35,-33,-42,-28,-42,-33,-40,-32,-38,-34,-46,-25,-53,-16,-57,-18,-57,-27
RX_S3_A,2504439,-34,-97,128,0,0,14,2,13,2,14,2,13,2,13,1,13,1,13,1,12,0,13,0,12,-1,12,-1,12,-2,13,-2,13,-2,13,-1,13,-1,13,-1,13,-1,13,0,13,0,13,1,12,2,11,1,11,2,11,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,10,0,10,1,10,1,10,2,11,2,10,3,11,4,11,4,11,4,11,4,11,4,11,4,11,4,11,4,10,4,11,4,11,3,12,3,12,2,12,2,13,2,13,2,14,1,14,1,15,1,0,0,49,28,53,35,49,24,53,30,50,31,46,24,52,23,50,23,52,15,51,26,48,24,46,22,49,21,49,12,57,14,52,13,55,18,54,19,53,14,56,20,49,21,48,19,50,29,42,28,34,29,34,29,34,35,33,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,17,35,24,31,28,31,24,31,26,30,26,34,30,29,31,34,32,29,33,34,38,27,43,25,44,20,46,20,40,26,40,28,36,36,37,35,31,42,30,37,32,40,31,41,34,47,30,45,36,43,41,41,39,43,34
RX_S3_A,2504499,-33,-97,128,0,0,-16,3,-15,2,-16,2,-14,2,-15,3,-14,3,-14,3,-13,4,-14,4,-12,5,-12,5,-12,6,-13,6,-13,6,-12,5,-14,6,-13,6,-13,5,-13,5,-13,4,-13,4,-14,2,-12,3,-12,2,-12,2,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,2,-11,2,-11,1,-12,1,-12,0,-13,0,-13,-1,-13,-1,-13,-2,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,0,-14,0,-14,1,-14,2,-14,1,-14,2,-14,3,-15,4,-16,4,0,0,-63,-13,-61,-20,-51,-18,-55,-17,-50,-15,-56,-9,-54,-7,-54,-5,-56,-2,-54,-5,-49,-7,-53,-8,-52,-5,-53,-2,-58,-2,-53,-2,-57,-2,-55,-3,-53,0,-52,0,-53,-7,-52,-9,-49,-11,-44,-17,-44,-15,-43,-19,-43,-23,-38,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,-10,-39,-10,-36,-13,-37,-11,-40,-17,-40,-16,-39,-20,-41,-22,-45,-19,-43,-24,-42,-25,-44,-29,-41,-31,-39,-33,-35,-31,-40,-32,-43,-24,-46,-25,-44,-26,-48,-19,-43,-21,-46,-15,-49,-16,-52,-14,-54,-19,-52,-18,-53,-24,-53,-19
RX_S3_A,2504580,-34,-97,128,0,0,15,-2,14,-2,14,-2,14,-2,13,-2,13,-2,13,-2,12,-3,13,-3,11,-4,12,-5,11,-6,12,-6,12,-6,12,-5,12,-5,12,-5,12,-5,13,-4,13,-3,12,-3,12,-2,11,-3,11,-2,11,-2,11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-2,10,-2,10,-1,11,0,11,0,12,0,11,1,12,1,12,2,12,2,12,1,12,1,12,1,12,1,12,1,12,1,12,1,12,0,13,0,13,0,13,-1,13,0,13,-2,14,-3,15,-3,15,-3,0,0,62,9,60,12,50,10,59,11,56,10,51,4,57,-1,53,-2,53,-1,53,1,52,6,58,1,54,2,49,-7,58,-7,49,-6,57,-6,55,-5,52,-10,57,-3,52,-5,54,-3,47,4,46,11,43,15,44,11,39,15,39,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4,39,7,35,10,36,8,44,14,38,16,40,14,42,20,45,15,45,17,45,20,46,24,40,31,44,30,38,32,41,30,42,24,41,21,43,19,47,15,44,12,48,11,54,7,56,4,56,15,52,17,58,22,59,19
RX_S3_A,2504659,-34,-97,128,0,0,-14,4,-15,4,-14,4,-15,5,-13,4,-13,5,-13,5,-12,6,-11,6,-12,6,-12,6,-11,6,-12,6,-11,7,-12,8,-11,7,-12,8,-12,7,-12,7,-12,6,-12,6,-12,6,-12,4,-12,3,-12,2,-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,2,-11,2,-12,2,-11,1,-12,1,-12,1,-13,1,-13,0,-13,0,-14,-2,-13,-2,-13,-3,-13,-2,-12,-2,-12,-1,-13,0,-12,0,-13,1,-13,1,-13,2,-13,3,-13,3,-15,3,-15,2,-15,3,-14,3,0,0,-56,25,-53,18,-50,22,-54,25,-48,21,-50,20,-48,18,-45,22,-45,27,-44,27,-45,29,-45,26,-45,29,-38,30,-39,39,-37,37,-38,37,-43,36,-41,31,-48,29,-42,25,-41,23,-44,20,-40,18,-42,19,-41,14,-42,13,-41,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,16,-38,14,-40,13,-41,10,-38,9,-44,7,-42,8,-42,6,-44,3,-48,1,-48,0,-48,-7,-49,-5,-50,-5,-50,-6,-45,-3,-44,-2,-45,4,-48,10,-52,9,-52,6,-51,11,-52,8,-52,14,-56,13,-57,17,-59,13,-55,13
RX_S3_A,2504739,-34,-97,128,0,0,-13,7,-13,7,-12,7,-13,7,-12,7,-12,7,-12,7,-11,7,-10,8,-11,8,-10,8,-9,8,-9,9,-9,9,-9,10,-8,9,-10,10,-10,9,-10,9,-11,8,-11,7,-10,7,-11,6,-11,6,-10,5,-10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,5,-9,4,-11,4,-10,3,-11,4,-11,3,-12,3,-12,2,-13,3,-13,1,-14,1,-13,1,-13,1,-12,2,-12,2,-13,3,-12,4,-13,4,-12,4,-13,4,-13,4,-12,6,-14,6,-13,6,-13,6,-13,6,0,0,-43,37,-43,39,-48,39,-45,33,-43,38,-47,39,-47,36,-40,31,-36,37,-30,35,-28,42,-29,44,-25,45,-31,46,-26,44,-29,51,-26,46,-32,49,-37,43,-34,41,-37,38,-42,32,-37,37,-36,35,-34,30,-39,29,-36,22,-37,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,24,-27,25,-32,27,-36,24,-33,23,-39,24,-38,19,-43,25,-44,19,-50,14,-46,18,-43,17,-48,20,-45,22,-48,18,-44,21,-46,19,-43,21,-43,23,-41,24,-47,28,-40,24,-47,25,-45,33,-46,29,-41,35,-47,36,-49,39
RX_S3_A,2504809,-34,-97,128,0,0,-13,9,-13,7,-13,8,-12,7,-12,8,-11,8,-11,8,-10,8,-11,8,-9,9,-9,9,-9,10,-9,10,-9,11,-9,9,-10,10,-9,9,-10,10,-10,9,-10,8,-10,8,-11,7,-10,7,-10,6,-10,6,-10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,7,-9,6,-9,6,-11,6,-10,5,-12,6,-12,5,-12,5,-13,4,-12,4,-12,4,-13,5,-12,5,-12,4,-12,5,-12,4,-13,5,-11,5,-12,6,-11,6,-12,7,-12,7,-11,8,-12,9,-12,9,-13,9,0,0,-57,12,-60,6,-53,3,-59,8,-50,10,-48,20,-49,18,-50,16,-49,20,-56,15,-47,11,-45,16,-47,16,-48,21,-46,22,-44,22,-49,21,-45,18,-46,27,-48,22,-46,19,-47,15,-50,7,-46,2,-46,-2,-40,2,-44,0,-39,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,9,-41,3,-42,0,-35,3,-44,3,-41,0,-48,1,-47,-3,-47,2,-47,0,-46,-6,-51,-10,-48,-17,-49,-14,-46,-15,-50,-14,-46,-6,-50,-7,-46,-6,-53,-6,-46,-1,-49,9,-48,9,-53,9,-56,6,-52,3,-56,1,-55,5
RX_S3_A,2504862,-34,-97,128,0,0,-5,-14,-6,-14,-5,-14,-5,-14,-6,-14,-6,-13,-6,-13,-6,-12,-7,-11,-7,-12,-7,-12,-7,-11,-7,-11,-8,-11,-8,-11,-8,-11,-9,-12,-8,-12,-8,-12,-7,-12,-6,-12,-6,-11,-5,-12,-4,-11,-4,-11,-3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,-3,-11,-3,-11,-3,-11,-3,-12,-1,-12,-1,-13,-1,-13,-1,-13,0,-13,1,-13,1,-13,0,-13,0,-13,-1,-12,-1,-13,-2,-13,-2,-13,-3,-13,-3,-13,-4,-13,-5,-14,-4,-14,-4,-14,-4,-15,-4,-15,0,0,-24,-51,-33,-49,-38,-47,-33,-48,-33,-45,-26,-52,-29,-46,-27,-43,-25,-39,-35,-36,-44,-31,-45,-30,-43,-32,-42,-33,-41,-37,-41,-34,-40,-37,-39,-41,-34,-43,-34,-45,-26,-44,-28,-42,-29,-41,-34,-33,-24,-34,-19,-37,-19,-38,-18,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,-29,-30,-28,-24,-29,-24,-38,-24,-33,-23,-38,-26,-37,-17,-48,-15,-46,-11,-47,-9,-49,-13,-47,-20,-49,-17,-44,-20,-47,-21,-47,-15,-47,-19,-47,-21,-46,-25,-45,-22,-44,-21,-50,-21,-47,-22,-51,-28,-51,-36,-47,-35,-49,-37,-51
RX_S3_A,2504939,-34,-97,128,0,0,9,11,9,11,9,10,9,10,9,9,9,9,9,8,9,8,9,7,9,8,10,7,9,7,10,7,10,6,11,6,11,6,11,7,10,7,10,7,10,7,9,8,9,7,8,8,7,8,6,8,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,5,7,6,8,5,8,5,10,5,10,5,10,5,11,5,11,4,11,3,11,3,11,3,11,4,11,4,10,5,11,5,10,6,10,6,10,7,10,7,10,8,10,8,11,8,11,8,11,8,11,0,0,31,47,41,45,41,43,39,42,33,44,32,46,36,40,35,38,37,36,39,39,43,32,39,30,44,27,41,30,44,25,44,27,45,35,40,35,37,35,37,35,34,37,34,36,31,41,29,37,24,34,23,33,26,36,18,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25,29,29,23,32,20,31,27,35,23,34,25,35,24,41,23,41,18,40,19,42,12,45,15,46,14,44,13,45,20,45,18,45,25,41,21,41,22,39,25,41,32,41,30,46,33,39,29,47,36,42,32,46,35,50
RX_S3_A,2505009,-36,-97,128,0,0,6,-14,6,-14,6,-14,6,-14,5,-13,5,-13,5,-13,4,-13,4,-13,3,-13,3,-13,2,-13,2,-13,2,-13,2,-14,2,-13,2,-14,2,-13,3,-13,4,-13,4,-12,4,-11,4,-11,5,-11,5,-10,5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,4,-10,5,-10,5,-10,6,-11,7,-11,7,-10,8,-10,9,-10,9,-10,9,-10,9,-10,8,-10,8,-10,8,-10,8,-10,7,-10,7,-11,7,-11,7,-12,7,-12,6,-13,7,-13,6,-13,6,-14,7,-14,0,0,26,-55,20,-58,24,-58,23,-52,13,-53,12,-49,15,-54,14,-52,11,-55,8,-54,2,-56,-2,-55,3,-53,-2,-59,5,-52,6,-52,6,-52,7,-53,8,-55,8,-54,2,-49,12,-49,10,-46,14,-43,14,-39,18,-40,24,-34,25,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-40,1,-40,6,-43,10,-42,15,-42,18,-45,20,-45,20,-44,25,-41,22,-51,27,-41,29,-46,29,-41,26,-54,21,-45,24,-43,23,-45,30,-42,23,-42,24,-46,21,-45,18,-53,20,-56,24,-54,17,-56,15,-58,14,-57,23,-60
RX_S3_A,2505079,-34,-97,128,0,0,-13,9,-13,10,-12,9,-12,9,-11,9,-10,10,-10,10,-9,10,-9,10,-9,10,-9,10,-9,9,-8,10,-8,11,-8,11,-8,11,-8,11,-9,11,-8,11,-9,10,-9,10,-9,9,-10,8,-10,7,-10,6,-10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,7,-9,7,-10,6,-10,6,-10,6,-11,6,-12,6,-12,5,-13,6,-13,4,-13,4,-13,4,-13,3,-13,4,-12,4,-12,5,-12,6,-12,6,-11,6,-11,7,-11,8,-11,8,-12,8,-12,8,-13,8,-12,9,0,0,-48,30,-45,38,-42,33,-43,38,-45,36,-43,35,-40,32,-39,32,-35,41,-39,39,-35,39,-36,35,-35,39,-35,39,-25,41,-30,41,-29,43,-32,42,-34,36,-40,38,-41,32,-33,29,-42,30,-34,29,-36,23,-34,20,-37,18,-39,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,26,-32,23,-34,25,-34,22,-34,25,-34,21,-37,22,-41,21,-45,21,-44,13,-44,16,-49,11,-54,14,-48,14,-46,13,-47,13,-43,13,-40,24,-44,24,-46,24,-42,21,-44,26,-45,24,-44,28,-50,27,-49,34,-48,25,-48,23
RX_S3_A,2505149,-33,-97,128,0,0,15,-1,14,-1,14,-1,14,-1,13,-2,13,-2,13,-2,12,-2,12,-2,12,-4,12,-4,12,-5,12,-5,12,-5,12,-5,13,-4,12,-5,13,-4,13,-4,13,-3,12,-3,12,-2,11,-2,11,-2,11,-1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,10,-1,10,0,11,0,11,1,12,1,11,2,12,2,12,3,12,3,12,2,12,3,12,3,12,2,12,2,11,3,12,2,12,1,12,1,13,1,13,0,13,1,13,-1,14,-1,14,-1,15,-1,0,0,58,10,59,11,54,14,59,10,50,7,53,2,54,0,51,-1,54,-3,54,-3,53,4,51,-4,53,-3,52,-8,54,-4,55,-4,54,-3,53,-5,56,-6,53,-6,53,-1,58,4,55,7,48,13,45,15,45,12,40,17,41,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,-5,38,2,44,7,45,9,46,14,43,11,45,17,44,13,46,13,49,10,46,22,47,20,43,18,44,23,45,21,44,22,44,20,46,24,47,18,49,14,45,13,49,9,54,8,54,9,56,9,55,14,60,13,53,4
RX_S3_A,2505221,-33,-97,128,0,0,-7,14,-7,12,-7,13,-6,12,-6,13,-6,12,-5,12,-4,12,-4,12,-3,11,-3,12,-2,12,-2,12,-2,13,-3,12,-3,13,-3,12,-3,13,-4,13,-4,12,-5,12,-6,11,-5,10,-5,10,-5,10,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,-5,10,-5,9,-6,10,-6,9,-7,10,-8,10,-8,10,-9,10,-8,9,-9,10,-8,10,-8,10,-8,9,-8,10,-9,9,-8,10,-7,10,-7,10,-7,11,-7,12,-7,11,-6,12,-6,13,-6,13,-6,14,0,0,-42,43,-46,34,-44,36,-40,36,-36,37,-33,40,-34,38,-31,40,-32,42,-28,43,-30,41,-31,39,-30,43,-24,46,-31,44,-28,42,-29,45,-29,41,-29,44,-32,44,-31,45,-34,36,-33,36,-30,27,-36,28,-36,26,-35,23,-39,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,34,-22,31,-30,27,-27,26,-33,27,-38,28,-39,27,-43,27,-40,25,-41,26,-46,23,-44,25,-45,18,-48,21,-46,16,-43,20,-43,25,-43,21,-46,20,-44,28,-40,30,-36,31,-34,35,-42,37,-41,34,-40,31,-46,38,-44,40
RX_S3_A,2505299,-33,-97,128,0,0,9,11,10,11,9,9,10,11,9,9,9,10,9,9,9,9,9,8,10,8,10,7,10,6,10,6,10,6,11,6,10,6,11,7,10,7,10,7,9,8,9,8,8,8,8,9,7,8,6,8,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,8,8,7,8,7,9,6,9,6,10,5,11,6,11,5,12,5,12,4,11,5,11,5,11,5,10,6,11,6,9,7,10,7,10,7,10,7,10,8,10,9,11,9,10,9,11,9,11,0,0,54,21,50,15,57,19,49,19,49,20,50,22,49,20,46,18,47,15,50,4,53,6,51,-1,51,-1,53,0,50,2,53,0,52,2,55,8,54,13,50,13,49,16,47,15,43,11,43,7,41,12,36,19,36,18,37,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3,41,4,44,7,37,16,39,16,40,19,39,20,42,26,41,31,39,35,38,35,40,29,45,28,40,28,46,28,39,25,40,29,39,26,42,28,40,25,46,21,46,30,45,29,49,25,48,21,56,19,56,10,58,16
RX_S3_A,2505369,-34,-97,128,0,0,15,-3,13,-2,15,-2,13,-2,14,-3,13,-3,12,-3,12,-3,12,-4,10,-5,11,-5,11,-6,11,-7,12,-7,11,-5,12,-6,10,-6,12,-6,12,-5,12,-4,12,-4,12,-3,10,-3,11,-3,11,-3,11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,10,-2,10,-1,11,-1,10,0,12,0,11,1,12,1,12,2,11,1,12,1,12,1,12,1,12,1,12,1,11,1,12,1,11,0,12,0,12,0,12,-1,13,-1,12,-3,13,-3,14,-3,15,-3,0,0,51,30,50,30,51,27,53,27,48,25,55,14,55,12,54,14,51,10,52,17,49,20,50,18,47,19,53,10,54,14,55,10,53,9,49,14,52,11,48,10,51,12,52,16,44,23,39,27,40,29,38,23,34,25,27,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,12,36,18,32,21,38,17,36,20,39,25,35,27,38,27,43,25,43,27,41,30,33,35,33,39,34,42,31,34,33,38,36,34,36,31,39,31,44,27,38,29,44,25,48,20,49,27,49,28,42,31,50,33,49,29
RX_S3_A,2505439,-34,-97,128,0,0,3,-15,2,-16,1,-15,2,-16,2,-15,2,-14,1,-14,1,-14,0,-13,0,-14,-1,-14,-1,-13,-2,-13,-2,-13,-2,-14,-2,-14,-2,-15,-1,-14,0,-14,0,-14,1,-14,1,-13,2,-13,1,-12,2,-12,3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,1,-11,1,-12,2,-11,3,-12,4,-12,4,-13,5,-12,5,-12,6,-12,6,-13,6,-12,5,-12,5,-12,4,-12,5,-13,4,-12,4,-13,3,-13,3,-14,3,-13,3,-14,3,-15,2,-15,2,-15,2,-15,0,0,-2,-61,-5,-57,-3,-51,-3,-57,-9,-54,-3,-54,-5,-51,-5,-49,-8,-48,-14,-47,-18,-49,-20,-47,-19,-45,-19,-45,-21,-48,-18,-48,-19,-48,-14,-52,-15,-55,-14,-52,-2,-50,-3,-50,-5,-46,-7,-43,-8,-45,0,-43,2,-42,8,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-35,-13,-39,-10,-41,-8,-40,-3,-45,-1,-42,3,-39,5,-44,11,-48,12,-48,12,-45,7,-49,6,-48,5,-49,5,-49,4,-49,4,-49,5,-46,8,-51,4,-47,3,-49,4,-50,2,-52,0,-58,-11,-57,-11,-57,-10,-55,-5,-58
RX_S3_A,2505509,-34,-97,128,0,0,4,-16,4,-15,4,-15,3,-14,3,-14,2,-14,3,-14,1,-13,2,-14,0,-13,0,-13,-1,-13,-1,-14,-1,-14,0,-13,0,-14,-1,-13,0,-14,0,-14,1,-13,1,-13,2,-13,2,-11,2,-11,2,-11,3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-11,2,-11,3,-11,3,-12,4,-11,5,-12,5,-11,6,-12,7,-12,5,-12,6,-12,6,-12,5,-12,6,-12,6,-12,6,-11,6,-12,5,-12,5,-13,4,-13,4,-13,5,-14,3,-14,3,-15,2,-15,3,-16,0,0,47,-41,46,-39,43,-41,40,-45,36,-33,32,-42,31,-40,33,-43,34,-44,37,-42,34,-35,33,-39,33,-40,26,-40,32,-48,28,-45,30,-47,31,-42,30,-46,28,-46,30,-40,30,-39,35,-30,37,-27,38,-24,36,-23,40,-23,38,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-33,26,-31,32,-28,30,-27,35,-30,34,-27,38,-27,40,-22,41,-28,42,-25,40,-29,43,-20,50,-16,50,-13,48,-14,46,-17,42,-23,45,-24,42,-27,44,-28,42,-25,39,-34,37,-36,41,-41,50,-38,50,-36,50,-36,48,-39
RX_S3_A,2505579,-34,-97,128,0,0,-1,-15,-2,-15,-2,-15,-2,-15,-2,-15,-2,-14,-3,-13,-3,-13,-4,-13,-4,-13,-4,-13,-4,-12,-5,-12,-5,-12,-6,-13,-6,-13,-5,-13,-5,-13,-5,-13,-4,-13,-4,-13,-3,-12,-2,-12,-2,-12,-1,-11,-1,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,-1,-11,-1,-11,0,-11,0,-12,1,-12,2,-13,2,-13,2,-13,3,-13,3,-13,4,-13,3,-12,3,-12,2,-12,2,-13,1,-13,1,-13,0,-13,0,-14,0,-14,-1,-14,-1,-15,-1,-15,-1,-15,-1,-15,0,0,-1,-61,-4,-59,-8,-60,-2,-54,-7,-58,-1,-55,-3,-53,-3,-53,-9,-50,-12,-52,-15,-48,-19,-44,-20,-50,-22,-49,-20,-50,-21,-53,-20,-49,-18,-51,-12,-55,-12,-54,-8,-51,-7,-52,-5,-46,-11,-44,-9,-46,-1,-45,-1,-40,4,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-37,-7,-41,-6,-44,3,-45,-1,-43,4,-45,5,-43,11,-49,13,-48,17,-47,21,-47,15,-41,10,-48,14,-46,11,-50,7,-50,15,-52,9,-47,6,-48,6,-44,9,-53,11,-51,10,-54,8,-53,-1,-55,-4,-58,-5,-57,3,-69
RX_S3_A,2505649,-34,-97,128,0,0,-14,-8,-13,-8,-14,-8,-12,-7,-13,-7,-13,-7,-13,-7,-12,-6,-13,-6,-13,-4,-13,-4,-13,-3,-14,-3,-14,-3,-13,-4,-14,-4,-13,-3,-14,-4,-13,-5,-13,-5,-13,-5,-12,-6,-11,-5,-11,-6,-10,-6,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5,-10,-6,-10,-6,-10,-7,-9,-7,-10,-9,-10,-9,-10,-9,-9,-10,-10,-9,-10,-9,-10,-9,-10,-9,-9,-9,-10,-9,-9,-9,-10,-9,-10,-8,-11,-9,-11,-9,-12,-8,-12,-9,-13,-7,-13,-7,-14,-7,-14,-8,0,0,-36,-56,-33,-52,-36,-43,-33,-47,-29,-43,-35,-43,-35,-41,-35,-39,-43,-35,-37,-38,-35,-40,-34,-42,-36,-37,-38,-36,-42,-35,-41,-32,-40,-35,-39,-35,-43,-35,-37,-33,-38,-38,-35,-35,-30,-41,-18,-44,-18,-40,-21,-39,-18,-42,-9,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-33,-22,-36,-19,-35,-22,-34,-22,-38,-21,-35,-21,-40,-16,-43,-21,-45,-23,-42,-19,-49,-16,-51,-7,-54,-9,-48,-10,-47,-9,-48,-15,-48,-16,-49,-20,-45,-22,-46,-18,-41,-29,-43,-31,-42,-34,-43,-29,-46,-25,-52,-27,-58,-29,-48
RX_S3_A,2505729,-34,-97,128,0,0,5,14,5,14,5,13,5,13,5,12,5,12,5,12,6,11,5,11,6,10,7,10,7,9,8,9,8,9,7,10,7,10,7,10,7,10,7,11,6,10,6,11,4,10,4,10,4,10,3,9,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,4,10,3,10,3,10,3,11,2,12,1,12,1,12,1,13,1,12,1,12,1,12,1,12,1,12,1,12,1,12,2,12,2,12,3,12,3,12,3,12,4,13,5,13,5,13,5,13,5,13,0,0,-2,60,-2,60,-5,52,0,58,2,52,6,52,2,54,3,54,11,46,3,52,3,55,3,50,6,47,9,47,16,50,16,45,13,52,11,50,12,50,9,46,5,48,6,46,-1,46,-4,45,-7,41,-9,39,-8,41,-14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,-2,37,-11,36,-8,40,-5,45,-4,43,-8,49,-10,39,-9,47,-17,46,-15,49,-19,51,-26,48,-25,41,-21,44,-18,45,-18,44,-14,52,-9,45,-13,50,-7,47,-9,51,-5,53,-1,58,-4,62,-10,55,-12,59,-12,51
