# CSI Dataset Take
# Room: test
# Label: crossing
# Run_Index: 1
# Timestamp: 20260921_035137
# Total_Packets: 143
# Quality_Status: PASS (Variance: 12.842, Wander: 0.0606)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1943820,-31,-97,128,0,0,4,-15,2,-16,2,-14,3,-16,2,-14,3,-14,2,-14,2,-14,1,-13,1,-14,-1,-14,-1,-13,-1,-13,-1,-13,-2,-15,-2,-14,-1,-15,0,-15,0,-15,1,-14,2,-14,2,-13,3,-13,2,-13,3,-12,4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,2,-10,2,-11,2,-11,3,-12,4,-11,5,-12,6,-11,6,-12,7,-11,6,-12,6,-11,5,-11,6,-11,5,-11,5,-12,4,-11,5,-13,4,-12,4,-13,4,-13,3,-14,4,-15,3,-15,3,-15,3,-15,0,0,-3,-56,-10,-55,-9,-61,-6,-55,-9,-54,-5,-57,-4,-55,-7,-52,-9,-55,-17,-51,-24,-49,-27,-43,-28,-46,-22,-47,-21,-49,-21,-47,-21,-51,-19,-54,-13,-57,-10,-55,-6,-54,-4,-52,-11,-50,-13,-49,-11,-43,-1,-46,4,-47,5,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-31,-17,-36,-16,-37,-10,-38,-6,-41,-5,-43,-1,-43,0,-46,8,-48,4,-47,12,-48,3,-47,-1,-47,0,-47,-3,-47,1,-48,4,-47,4,-50,2,-49,-1,-50,-4,-50,-1,-51,-3,-57,2,-56,-11,-53,-14,-53,-17,-52,-14,-59
RX_S3_A,1943880,-31,-97,128,0,0,-11,11,-10,11,-9,10,-10,11,-9,10,-9,11,-8,11,-8,11,-7,11,-8,11,-7,11,-6,11,-6,11,-6,11,-6,13,-5,12,-6,13,-7,12,-7,12,-7,11,-7,11,-7,10,-8,10,-8,9,-8,8,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-7,7,-8,7,-8,7,-9,7,-10,6,-10,7,-11,6,-11,6,-12,5,-12,5,-12,5,-11,5,-11,5,-11,6,-11,7,-10,7,-10,8,-10,8,-10,9,-10,8,-10,10,-11,10,-10,10,-10,10,-10,10,0,0,-34,46,-29,50,-31,49,-31,52,-33,49,-31,45,-27,45,-28,43,-22,44,-20,46,-18,50,-15,46,-15,50,-17,46,-11,56,-10,53,-15,51,-18,55,-20,52,-26,48,-28,46,-23,42,-27,40,-24,41,-26,37,-30,35,-28,35,-34,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,32,-20,32,-23,30,-27,30,-24,32,-26,31,-29,29,-36,35,-40,31,-40,28,-36,25,-39,27,-39,30,-40,28,-37,29,-33,26,-36,27,-35,33,-32,35,-33,30,-34,36,-33,37,-38,37,-30,39,-32,41,-33,45,-26,46,-38,51
RX_S3_A,1943950,-31,-97,128,0,0,11,-11,10,-10,11,-10,10,-10,10,-10,9,-10,9,-10,8,-10,9,-11,7,-11,7,-11,6,-12,6,-12,7,-13,7,-12,8,-13,7,-12,7,-12,8,-12,8,-11,8,-11,9,-10,8,-9,8,-9,8,-9,8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7,8,-7,8,-7,9,-7,9,-7,10,-7,10,-6,11,-6,11,-5,10,-6,11,-6,11,-6,11,-6,11,-6,11,-6,11,-6,11,-7,10,-7,11,-8,10,-8,10,-9,11,-9,10,-10,10,-10,10,-11,11,-11,0,0,55,-15,53,-18,54,-15,57,-16,50,-17,47,-18,46,-24,42,-25,39,-27,44,-25,46,-24,44,-21,41,-23,42,-29,43,-28,41,-30,42,-31,48,-27,42,-31,44,-28,43,-31,44,-23,45,-19,47,-13,46,-10,42,-11,46,-8,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,-16,38,-10,37,-7,39,-8,42,-6,37,-5,42,-5,44,0,47,-4,47,-4,49,0,46,1,46,9,47,6,48,5,46,9,45,0,49,1,45,0,50,-6,47,-5,45,-10,46,-15,48,-16,54,-12,53,-6,56,-11,54,-8
RX_S3_A,1944020,-31,-97,128,0,0,4,14,5,13,5,13,5,14,5,13,5,12,5,12,5,12,6,11,6,11,6,11,7,10,7,10,7,10,9,11,8,10,8,11,8,11,7,11,7,11,6,11,6,11,5,11,4,11,3,11,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,2,9,3,10,2,10,2,11,1,11,1,12,0,12,0,12,-1,13,-1,13,-1,12,-1,12,0,12,0,12,1,12,1,12,2,12,2,12,2,13,2,13,4,13,3,14,4,13,4,14,4,14,0,0,22,52,29,52,29,50,29,48,29,48,25,49,26,49,23,44,26,40,34,37,41,38,39,32,40,31,35,34,34,33,39,35,41,36,38,40,34,44,31,45,29,42,22,42,25,39,30,36,28,37,21,41,17,39,14,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,28,25,27,23,29,19,38,20,35,16,35,17,38,15,45,12,48,7,45,8,47,10,46,13,50,17,46,14,46,15,46,11,45,12,45,13,46,17,44,18,47,17,48,17,51,22,50,26,47,35,43,35,48,31,53
RX_S3_A,1944090,-31,-97,128,0,0,-16,-1,-15,-2,-16,-2,-14,-1,-15,-1,-14,0,-14,0,-14,1,-14,0,-13,2,-13,1,-13,2,-14,2,-14,3,-13,2,-15,2,-13,2,-14,2,-15,1,-14,1,-14,1,-14,-1,-12,-1,-12,-1,-12,-1,-12,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,-11,0,-11,-1,-12,-1,-11,-2,-13,-2,-12,-3,-13,-3,-13,-4,-12,-3,-13,-4,-13,-4,-13,-4,-13,-4,-13,-4,-12,-4,-13,-3,-12,-3,-14,-3,-13,-2,-14,-1,-15,-2,-14,-1,-15,-1,-15,-1,-16,-1,0,0,-52,-32,-55,-35,-51,-32,-48,-31,-45,-28,-48,-22,-51,-20,-49,-20,-48,-17,-53,-24,-51,-22,-46,-19,-49,-24,-52,-18,-53,-13,-47,-15,-51,-17,-50,-21,-51,-14,-49,-17,-51,-21,-48,-22,-43,-25,-41,-31,-36,-31,-36,-27,-38,-33,-24,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-17,-35,-20,-36,-24,-34,-24,-35,-27,-31,-28,-36,-31,-33,-30,-36,-28,-39,-28,-35,-36,-35,-40,-30,-39,-30,-40,-27,-38,-30,-43,-32,-32,-33,-39,-34,-29,-41,-34,-37,-28,-44,-26,-47,-28,-48,-29,-49,-33,-43,-35,-48,-38,-43,-35
RX_S3_A,1944170,-31,-97,128,0,0,-6,-15,-5,-15,-5,-15,-5,-14,-5,-13,-6,-13,-6,-13,-6,-12,-6,-13,-7,-12,-8,-12,-8,-11,-9,-11,-9,-11,-8,-12,-8,-12,-9,-12,-8,-12,-8,-13,-7,-13,-6,-13,-6,-12,-6,-12,-5,-12,-5,-12,-4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-4,-10,-3,-11,-3,-11,-3,-12,-2,-12,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-2,-13,-3,-13,-3,-13,-3,-13,-4,-13,-4,-14,-5,-14,-6,-14,-6,-14,-5,-15,0,0,4,-57,3,-60,0,-57,1,-56,1,-56,-3,-55,-5,-50,-5,-55,-6,-53,-3,-57,-4,-51,-6,-55,-6,-51,-15,-49,-15,-52,-15,-52,-15,-55,-14,-56,-12,-52,-10,-53,-9,-53,-9,-52,1,-52,4,-49,3,-46,4,-44,5,-46,11,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,5,-38,5,-38,7,-41,4,-44,8,-40,6,-47,10,-39,13,-45,15,-46,16,-47,22,-44,24,-43,28,-45,23,-41,21,-45,18,-45,12,-44,11,-45,11,-48,10,-47,6,-49,7,-52,3,-54,7,-57,11,-54,11,-57,10,-55
RX_S3_A,1944230,-31,-97,128,0,0,14,-7,13,-6,14,-7,12,-6,12,-7,12,-7,11,-7,11,-7,11,-7,10,-8,10,-8,10,-9,10,-9,10,-10,10,-8,11,-9,10,-9,11,-9,11,-8,11,-8,11,-7,11,-6,10,-6,11,-5,10,-5,11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-5,9,-5,9,-5,10,-5,10,-4,11,-4,11,-3,11,-4,12,-2,11,-3,12,-3,11,-3,12,-3,12,-3,12,-3,11,-3,12,-3,11,-4,12,-4,11,-5,12,-5,12,-5,12,-6,12,-7,12,-7,13,-7,0,0,56,-11,61,1,58,2,55,-1,52,-3,50,-11,52,-14,45,-13,47,-15,53,-16,52,-6,49,-9,52,-13,48,-22,52,-15,49,-17,53,-17,50,-17,48,-22,50,-20,47,-19,50,-12,52,-9,47,0,47,4,42,0,44,2,40,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,-7,35,-1,37,0,38,-1,37,5,42,4,40,5,43,9,46,4,46,1,46,6,42,9,43,19,43,18,43,14,43,17,44,11,46,12,47,9,50,5,46,7,46,-2,51,-7,51,-2,55,-4,52,5,59,-3,59,2
RX_S3_A,1944310,-31,-97,128,0,0,0,15,-1,14,-1,14,0,14,0,13,0,13,1,13,1,13,1,13,2,12,2,12,3,12,3,12,4,12,3,12,3,13,3,12,3,13,2,13,2,13,2,13,1,12,1,12,0,12,0,11,-1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,10,-1,10,-2,10,-2,11,-3,11,-3,11,-4,11,-4,12,-4,11,-5,11,-5,11,-4,11,-4,11,-4,11,-4,11,-4,11,-3,11,-2,12,-2,12,-1,13,-1,13,-1,14,-1,14,-1,14,-1,15,0,0,-31,58,-26,52,-24,52,-21,54,-18,49,-16,52,-14,48,-14,52,-12,49,-18,50,-17,50,-15,49,-14,46,-9,49,-4,55,-4,50,-7,57,-11,52,-7,56,-11,54,-14,52,-11,51,-20,48,-20,44,-24,38,-20,38,-21,38,-26,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,37,-15,38,-24,33,-21,34,-18,36,-20,34,-22,37,-29,40,-26,39,-29,37,-29,39,-37,34,-39,31,-41,31,-39,30,-35,32,-33,33,-33,44,-28,37,-30,42,-31,40,-22,47,-27,46,-22,48,-29,52,-32,51,-30,49,-33,51
RX_S3_A,1944380,-31,-97,128,0,0,-7,-13,-8,-13,-8,-12,-8,-13,-8,-12,-8,-12,-8,-12,-8,-11,-8,-11,-9,-11,-10,-10,-10,-9,-10,-9,-10,-9,-11,-10,-10,-10,-11,-10,-10,-11,-9,-11,-9,-11,-8,-11,-7,-11,-7,-11,-7,-11,-6,-10,-5,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-5,-9,-6,-10,-5,-10,-5,-11,-5,-11,-4,-12,-3,-12,-3,-12,-4,-13,-4,-13,-4,-12,-4,-12,-4,-12,-4,-12,-4,-12,-5,-12,-5,-12,-6,-12,-6,-12,-6,-12,-6,-12,-7,-13,-8,-13,-8,-13,-8,-13,0,0,-43,-44,-43,-38,-39,-43,-37,-42,-41,-42,-35,-41,-38,-38,-35,-37,-36,-35,-45,-25,-48,-23,-50,-21,-48,-20,-47,-24,-45,-28,-48,-27,-43,-31,-45,-33,-43,-38,-41,-37,-39,-35,-35,-40,-36,-30,-38,-30,-35,-30,-27,-37,-24,-37,-25,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,-18,-35,-20,-33,-21,-29,-26,-29,-33,-24,-33,-25,-36,-30,-44,-23,-43,-23,-43,-18,-48,-25,-42,-30,-39,-30,-41,-28,-39,-28,-39,-23,-41,-24,-42,-26,-42,-28,-39,-32,-39,-28,-44,-29,-42,-33,-46,-42,-39,-44,-34,-44,-32,-45,-40
RX_S3_A,1944450,-31,-97,128,0,0,-6,14,-6,13,-6,13,-6,13,-5,13,-5,13,-5,13,-4,12,-4,13,-3,13,-3,13,-2,12,-2,13,-1,14,-2,13,-2,14,-2,13,-3,14,-3,14,-3,13,-4,13,-4,12,-4,12,-5,11,-5,11,-6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,-5,9,-5,9,-6,9,-6,9,-7,10,-7,9,-8,10,-9,9,-8,9,-9,9,-9,9,-8,9,-8,9,-8,9,-8,9,-8,10,-7,10,-7,11,-6,11,-6,11,-6,12,-6,13,-6,13,-6,13,-6,14,0,0,-42,37,-44,38,-38,37,-41,38,-38,38,-38,43,-33,38,-32,39,-30,40,-36,39,-33,43,-34,38,-32,38,-27,44,-25,48,-27,49,-28,46,-30,48,-29,47,-28,47,-35,44,-30,45,-37,36,-37,32,-37,26,-34,23,-37,26,-43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,27,-32,22,-33,21,-34,18,-34,26,-34,23,-35,25,-40,22,-41,24,-44,17,-47,23,-47,15,-48,12,-50,9,-45,11,-47,18,-43,16,-44,22,-40,22,-43,28,-43,26,-40,31,-42,32,-38,40,-43,34,-45,29,-46,29,-49,36
RX_S3_A,1944530,-31,-97,128,0,0,0,15,0,14,1,14,1,14,1,13,2,13,2,13,2,12,3,12,3,12,3,12,3,12,3,12,4,11,5,12,5,12,5,12,4,12,4,12,3,12,3,12,3,12,2,12,1,11,0,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,10,-1,10,-2,10,-2,11,-3,11,-3,11,-3,11,-4,12,-4,11,-5,11,-5,11,-5,11,-4,11,-4,11,-3,12,-3,11,-2,12,-2,12,-1,12,-1,13,0,13,-1,14,-1,14,-1,14,-1,14,0,0,-2,56,-3,61,-2,56,-2,60,-5,53,-2,55,2,51,3,54,11,50,2,53,8,54,6,50,9,49,9,49,18,52,17,49,17,54,15,55,10,53,8,51,4,53,8,49,-1,48,-1,50,-5,45,-3,45,-1,43,-8,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,-6,39,-7,38,-7,37,-8,43,-5,41,-10,45,-15,41,-18,47,-20,45,-19,51,-21,43,-27,45,-27,40,-23,42,-21,43,-18,41,-14,50,-12,45,-10,48,-12,50,-9,51,-10,49,-4,53,-11,59,-9,56,-10,50,-9,58
RX_S3_A,1944600,-31,-97,128,0,0,-12,9,-11,10,-11,9,-11,9,-11,9,-11,9,-10,9,-9,9,-9,9,-8,10,-8,11,-7,10,-7,10,-7,10,-7,11,-7,11,-8,11,-8,11,-9,10,-10,10,-10,9,-10,8,-10,8,-9,8,-9,7,-10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-7,7,-8,7,-9,6,-9,7,-10,6,-11,6,-11,5,-11,5,-12,5,-12,5,-12,5,-12,5,-11,5,-11,5,-11,6,-10,6,-11,7,-11,7,-11,7,-11,8,-11,8,-11,9,-11,10,-11,10,-11,10,0,0,-44,46,-39,41,-39,41,-40,40,-35,38,-35,36,-34,40,-33,36,-33,38,-26,44,-20,47,-17,48,-17,49,-22,47,-26,45,-29,49,-29,44,-20,47,-31,44,-33,43,-32,42,-39,34,-32,39,-29,38,-28,35,-37,29,-36,25,-39,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,34,-16,35,-21,33,-26,28,-27,32,-33,28,-34,27,-37,32,-41,23,-39,27,-45,18,-40,27,-39,31,-39,32,-34,31,-34,31,-37,27,-41,26,-41,27,-38,30,-39,34,-40,30,-35,35,-38,35,-32,41,-33,45,-33,50,-35,50
RX_S3_A,1944680,-31,-97,128,0,0,8,-13,7,-13,8,-13,7,-12,7,-12,6,-12,6,-12,5,-12,5,-12,4,-12,4,-13,3,-13,3,-13,3,-14,3,-13,4,-14,3,-13,4,-14,5,-13,5,-13,5,-12,5,-12,5,-11,5,-11,6,-10,6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,5,-9,5,-9,6,-9,6,-9,7,-9,8,-9,8,-9,9,-9,8,-8,9,-9,9,-9,8,-9,8,-9,8,-9,8,-8,8,-9,7,-9,8,-10,7,-10,7,-11,7,-11,7,-12,7,-12,7,-13,7,-13,0,0,37,-46,39,-40,38,-41,36,-43,34,-41,32,-43,26,-43,23,-48,30,-46,23,-44,27,-45,23,-46,23,-48,20,-49,27,-49,28,-47,23,-50,28,-44,25,-49,22,-47,28,-47,30,-44,29,-43,29,-35,29,-34,33,-33,34,-25,36,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-31,21,-31,25,-29,26,-32,28,-26,29,-31,36,-25,33,-28,33,-29,34,-30,39,-27,40,-27,42,-23,42,-26,41,-27,38,-25,39,-28,40,-23,40,-27,38,-30,38,-32,35,-36,33,-38,39,-38,38,-45,36,-41,39,-47,39,-45
RX_S3_A,1944750,-31,-97,128,0,0,-15,0,-16,0,-14,0,-15,0,-14,0,-14,1,-14,1,-13,2,-13,2,-14,2,-13,2,-13,2,-13,2,-13,3,-14,4,-13,4,-14,4,-13,3,-14,4,-13,3,-13,2,-13,2,-14,0,-13,-1,-12,-1,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-1,-10,-1,-11,-1,-11,-2,-12,-2,-12,-3,-13,-3,-12,-3,-13,-3,-13,-5,-12,-6,-12,-6,-12,-6,-12,-5,-12,-4,-13,-4,-12,-3,-13,-3,-13,-2,-14,-1,-14,-1,-14,0,-15,-1,-15,-1,-15,-2,-15,-1,0,0,-59,11,-58,7,-56,10,-59,9,-55,9,-56,12,-52,11,-52,11,-47,14,-49,14,-53,14,-48,15,-47,20,-48,17,-48,26,-45,25,-48,23,-52,21,-49,18,-48,16,-51,15,-50,15,-51,7,-50,7,-46,6,-45,8,-47,-2,-46,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,3,-38,6,-37,2,-40,1,-41,2,-44,2,-45,-1,-50,-4,-50,-5,-47,-9,-49,-7,-51,-14,-52,-16,-48,-15,-47,-12,-48,-12,-44,-11,-47,-5,-49,-3,-52,-2,-52,-5,-56,1,-53,1,-53,6,-56,1,-60,6,-58,3,-58,3
RX_S3_A,1944810,-31,-97,128,0,0,-14,-6,-15,-6,-14,-6,-14,-6,-13,-5,-14,-4,-14,-4,-13,-4,-14,-3,-14,-3,-13,-3,-13,-3,-14,-3,-14,-2,-15,-2,-14,-2,-15,-2,-14,-3,-14,-2,-14,-3,-14,-3,-13,-4,-13,-5,-12,-5,-11,-6,-11,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-4,-10,-5,-10,-5,-10,-5,-10,-6,-10,-7,-10,-7,-10,-7,-10,-8,-10,-9,-9,-9,-9,-9,-9,-9,-9,-9,-10,-8,-11,-8,-10,-7,-11,-7,-11,-7,-12,-6,-12,-6,-13,-6,-14,-6,-13,-7,-14,-7,-14,-6,0,0,-53,-32,-51,-31,-50,-22,-56,-22,-49,-24,-51,-21,-50,-17,-49,-22,-49,-13,-50,-21,-51,-20,-48,-19,-49,-16,-48,-12,-58,-6,-54,-6,-58,-10,-54,-15,-54,-13,-53,-17,-51,-19,-49,-13,-47,-26,-45,-29,-40,-30,-33,-22,-42,-30,-32,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-19,-34,-20,-33,-24,-31,-24,-36,-25,-33,-24,-35,-28,-30,-29,-35,-33,-30,-32,-35,-32,-27,-42,-27,-37,-26,-39,-22,-41,-28,-37,-29,-34,-35,-31,-35,-29,-41,-32,-39,-29,-43,-28,-42,-30,-49,-26,-46,-36,-44,-35,-45,-33,-42,-34
RX_S3_A,1944880,-31,-97,128,0,0,10,10,11,10,10,9,11,9,11,9,10,8,11,8,10,8,10,7,11,7,11,6,11,5,12,6,12,6,12,6,12,5,13,6,12,6,12,7,11,7,11,8,10,8,10,8,9,8,8,8,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,6,7,7,7,7,7,9,6,9,6,10,6,10,6,10,6,11,6,11,6,10,6,10,6,10,6,10,6,10,6,9,7,10,8,9,8,9,8,9,9,9,10,10,10,10,10,10,10,10,0,0,48,35,47,35,42,33,43,35,42,29,45,32,45,28,43,24,43,25,49,19,47,21,49,16,48,16,48,13,52,22,48,22,51,19,49,20,53,23,49,25,48,23,45,26,43,22,41,27,38,26,31,30,32,34,28,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13,34,18,32,19,28,27,33,28,31,29,27,31,28,34,33,35,33,33,25,41,35,36,30,39,33,34,32,33,29,35,28,34,26,40,26,34,30,36,35,34,38,36,41,32,40,37,47,30,47,30,49,31,47,31
RX_S3_A,1944940,-31,-97,128,0,0,-14,5,-14,6,-13,5,-14,6,-13,6,-14,5,-13,5,-13,5,-12,6,-12,7,-11,8,-10,8,-10,8,-10,8,-11,9,-10,8,-12,9,-12,8,-13,7,-12,6,-13,6,-12,5,-12,5,-12,5,-11,4,-12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-10,3,-11,3,-11,3,-12,3,-12,2,-13,1,-13,0,-13,1,-13,0,-13,1,-13,1,-13,1,-12,1,-12,1,-13,2,-12,2,-13,2,-13,3,-13,3,-13,3,-13,4,-14,4,-14,5,-14,5,-14,5,0,0,-47,35,-47,37,-47,36,-44,33,-43,36,-46,33,-45,32,-37,33,-43,34,-28,39,-27,47,-21,49,-22,48,-28,45,-30,41,-35,44,-31,42,-33,47,-41,41,-39,38,-37,36,-42,29,-33,35,-32,38,-34,32,-38,28,-38,23,-41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,32,-24,33,-26,30,-29,25,-33,21,-38,22,-35,21,-42,21,-45,16,-47,18,-48,10,-43,20,-39,26,-38,25,-40,24,-40,27,-40,19,-43,18,-46,20,-42,21,-41,26,-51,21,-47,26,-47,26,-39,33,-37,41,-36,43,-43,41
RX_S3_A,1945020,-31,-97,128,0,0,-9,12,-9,12,-9,12,-8,12,-8,11,-8,11,-7,11,-7,12,-6,11,-6,11,-5,12,-5,12,-5,12,-5,12,-5,13,-5,12,-5,13,-6,13,-6,13,-6,12,-7,11,-7,11,-7,10,-7,10,-8,9,-8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,-6,8,-6,8,-7,8,-8,8,-8,8,-9,8,-9,8,-10,8,-10,7,-10,7,-10,7,-10,7,-9,7,-9,7,-10,8,-9,8,-9,8,-9,9,-9,9,-9,10,-9,10,-9,11,-8,12,-9,12,-9,12,0,0,-35,38,-39,45,-42,41,-40,42,-33,40,-38,42,-35,42,-29,42,-31,42,-26,47,-25,49,-19,47,-22,51,-20,49,-27,47,-26,50,-25,46,-31,46,-30,52,-33,46,-31,47,-39,39,-29,41,-32,37,-35,35,-36,32,-39,26,-42,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,35,-18,32,-17,32,-24,30,-30,28,-30,27,-34,27,-38,29,-40,27,-39,26,-41,24,-40,29,-39,28,-42,30,-38,27,-38,26,-36,24,-40,21,-38,27,-42,30,-40,31,-40,33,-38,40,-42,33,-34,42,-38,45,-35,51,-36,48
RX_S3_A,1945090,-31,-97,128,0,0,15,2,14,2,14,1,15,2,13,1,14,0,13,0,13,-1,13,-1,13,-1,13,-1,13,-1,13,-2,13,-2,14,-3,13,-3,14,-3,13,-2,13,-2,13,-1,13,-1,13,0,13,1,12,2,11,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,9,2,10,2,10,2,10,3,10,4,10,4,10,5,11,5,11,6,10,6,10,6,10,6,10,6,10,5,11,5,11,4,11,4,11,3,12,3,12,3,13,2,14,3,13,3,14,3,14,3,0,0,55,19,57,12,54,13,61,13,56,15,53,11,52,12,52,8,49,4,53,8,52,0,50,2,51,0,50,-1,55,-10,52,-8,56,-5,55,0,55,-1,52,0,54,9,50,5,49,11,48,15,44,13,40,14,43,15,40,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,36,11,36,11,34,13,43,11,36,13,40,16,36,19,40,23,35,26,42,24,36,30,38,29,36,31,38,29,38,28,37,23,44,21,42,19,43,20,48,21,47,18,47,23,50,14,52,20,52,19,54,18,54,20
RX_S3_A,1945160,-31,-97,128,0,0,9,-12,9,-13,8,-12,9,-13,8,-12,8,-12,7,-12,7,-12,6,-12,6,-13,5,-13,5,-13,4,-13,4,-13,5,-14,4,-13,5,-14,5,-14,6,-13,7,-13,7,-12,7,-11,8,-11,7,-10,7,-10,8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-9,6,-9,7,-9,6,-8,7,-10,8,-9,9,-9,10,-8,10,-9,10,-8,10,-8,10,-8,10,-8,10,-8,9,-8,9,-9,8,-9,9,-10,8,-10,9,-10,9,-10,9,-11,9,-11,9,-12,9,-12,9,-12,0,0,22,-55,21,-49,23,-54,21,-49,18,-51,20,-54,18,-52,14,-49,18,-50,6,-50,6,-53,3,-55,3,-53,0,-55,6,-51,9,-54,6,-52,5,-56,12,-57,12,-54,11,-48,21,-47,8,-45,14,-45,14,-45,22,-43,26,-35,27,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-35,4,-34,6,-36,11,-38,15,-36,18,-39,24,-37,25,-41,27,-37,28,-38,32,-35,23,-40,25,-42,25,-44,25,-44,23,-43,26,-38,30,-39,27,-40,26,-38,23,-46,22,-47,22,-48,26,-48,19,-51,13,-52,13,-57,19,-57
RX_S3_A,1945240,-31,-97,128,0,0,-1,-16,-1,-15,-1,-16,0,-14,-1,-15,-1,-14,-2,-14,-2,-13,-2,-14,-3,-13,-3,-13,-4,-13,-4,-13,-5,-14,-3,-13,-4,-14,-4,-13,-4,-14,-3,-14,-2,-14,-2,-13,-1,-13,-1,-12,-1,-13,0,-12,1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-1,-11,-1,-11,0,-12,0,-12,1,-13,2,-12,2,-12,3,-13,2,-12,3,-13,3,-13,2,-13,2,-12,2,-13,2,-12,2,-13,1,-12,1,-14,1,-13,0,-14,0,-14,0,-14,-1,-15,-1,-15,-1,-16,0,0,14,-57,14,-56,18,-54,18,-52,13,-49,9,-54,6,-54,1,-53,4,-56,2,-54,4,-51,6,-51,5,-56,-3,-52,3,-53,3,-54,2,-57,4,-51,-2,-55,0,-50,5,-54,7,-53,9,-51,14,-41,18,-41,18,-43,21,-41,22,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-39,6,-37,10,-36,8,-38,12,-40,14,-41,14,-41,18,-41,16,-44,16,-46,21,-43,22,-45,24,-43,26,-42,26,-37,24,-38,24,-41,24,-44,23,-43,21,-47,18,-47,14,-49,10,-53,12,-55,12,-55,18,-50,15,-54,16,-51
