# CSI Dataset Take
# Room: test
# Label: static
# Run_Index: 2
# Timestamp: 20260921_034911
# Total_Packets: 144
# Quality_Status: WARNING (Variance: 36.703, Wander: 0.1469)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1790750,-36,-97,128,0,0,-16,1,-15,0,-16,1,-15,1,-15,1,-15,1,-15,1,-14,2,-14,2,-13,4,-14,4,-13,5,-14,5,-14,5,-14,4,-15,4,-15,5,-15,4,-16,4,-15,3,-15,2,-15,1,-14,1,-14,1,-14,0,-14,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-10,0,-10,-1,-11,-1,-11,-1,-12,-2,-12,-2,-12,-2,-12,-3,-12,-2,-12,-3,-12,-2,-12,-2,-12,-3,-12,-2,-12,-3,-13,-2,-12,-1,-13,-1,-13,-1,-14,0,-14,-1,-14,1,-14,2,-15,1,-16,2,0,0,-57,-18,-60,-22,-57,-21,-53,-22,-48,-17,-55,-16,-52,-11,-51,-10,-58,-7,-52,-10,-50,-15,-49,-15,-46,-13,-54,-9,-55,-5,-56,-7,-60,-11,-59,-8,-56,-6,-54,-5,-56,-7,-57,-14,-53,-15,-50,-25,-48,-24,-42,-22,-44,-33,-40,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,-12,-34,-16,-30,-19,-30,-21,-33,-14,-35,-16,-34,-26,-32,-28,-39,-26,-33,-23,-34,-22,-34,-36,-34,-32,-26,-37,-26,-32,-32,-30,-36,-30,-40,-30,-37,-25,-43,-28,-42,-26,-39,-22,-46,-21,-51,-18,-55,-25,-48,-28,-55,-31,-46,-20
RX_S3_A,1790830,-36,-97,128,0,0,12,-10,12,-10,11,-10,11,-11,10,-10,10,-10,9,-11,9,-11,8,-12,9,-12,9,-12,8,-11,8,-11,8,-12,8,-13,7,-14,9,-14,9,-13,8,-13,9,-13,10,-12,9,-12,10,-11,11,-9,11,-9,11,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-5,8,-6,8,-5,9,-5,9,-5,10,-5,10,-5,10,-5,11,-5,11,-4,11,-4,12,-3,11,-3,11,-4,10,-4,11,-5,10,-6,11,-6,10,-6,10,-7,10,-8,10,-9,11,-9,11,-8,12,-9,12,-9,0,0,41,-46,43,-44,35,-40,35,-45,34,-40,39,-40,39,-44,37,-40,34,-41,32,-44,27,-48,27,-43,23,-49,23,-48,26,-54,24,-55,22,-56,31,-53,33,-48,35,-52,36,-50,34,-43,36,-40,34,-39,35,-40,39,-34,36,-29,42,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-23,26,-17,29,-17,25,-18,31,-22,32,-20,35,-18,34,-20,40,-18,41,-15,40,-16,41,-13,44,-17,43,-14,45,-13,39,-17,40,-18,38,-21,41,-23,33,-22,40,-28,41,-27,39,-25,39,-30,42,-34,41,-37,41,-38,43,-31
RX_S3_A,1790890,-36,-97,128,0,0,13,-7,13,-8,12,-8,12,-8,12,-8,12,-8,11,-8,11,-9,10,-9,10,-9,10,-10,9,-10,10,-10,9,-10,9,-11,10,-11,10,-11,11,-11,11,-10,11,-9,12,-9,12,-8,11,-8,11,-7,11,-7,11,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-5,9,-5,9,-4,9,-4,9,-4,10,-4,10,-3,11,-3,11,-3,11,-2,12,-2,11,-2,11,-3,11,-2,11,-3,11,-3,11,-4,11,-5,11,-5,11,-5,12,-6,12,-6,12,-6,12,-7,13,-7,13,-8,0,0,54,-16,54,-23,52,-17,57,-24,53,-15,49,-19,45,-17,46,-21,44,-25,48,-23,45,-30,50,-25,52,-26,44,-27,46,-42,40,-35,47,-35,46,-31,46,-34,51,-31,50,-25,47,-27,60,-21,49,-15,45,-14,43,-12,49,-10,51,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,-11,33,-4,38,-4,36,-2,39,-1,34,-8,41,-3,44,2,46,-2,45,1,46,2,47,7,47,8,46,12,45,8,46,6,40,-1,46,-3,43,-3,46,-7,45,-1,49,-9,51,-5,53,-13,56,-7,54,-11,54,-13,55,-4
RX_S3_A,1790960,-36,-97,128,0,0,9,10,10,10,10,9,11,10,10,9,10,10,10,9,10,9,10,8,11,8,11,7,12,6,12,6,11,6,13,6,12,6,13,8,12,8,12,9,12,9,11,9,10,9,10,10,9,9,8,9,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,7,5,7,6,8,5,8,5,10,4,9,5,9,5,10,5,10,5,10,5,10,5,9,5,9,6,9,6,9,7,9,7,9,7,10,7,9,8,10,9,10,10,10,10,9,10,10,0,0,53,39,42,34,42,38,43,34,49,30,42,35,45,38,46,26,45,31,45,20,53,15,54,5,54,13,55,14,51,19,56,23,57,17,58,22,55,34,53,33,48,34,40,38,44,28,50,22,42,32,38,34,33,40,33,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,11,34,9,31,13,25,18,30,26,29,26,26,27,28,28,22,37,24,40,22,42,28,34,30,31,34,32,38,30,35,34,32,33,29,36,29,38,32,32,38,31,27,42,40,37,33,39,45,29,50,25,54,23,51,23
RX_S3_A,1791040,-36,-97,128,0,0,1,16,0,14,0,15,0,14,1,15,1,14,1,14,2,13,2,14,3,13,4,13,4,13,5,13,5,14,4,13,5,14,4,14,4,15,3,15,3,15,2,15,1,14,2,13,1,13,0,13,-1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,9,-1,10,-1,10,-2,10,-3,11,-3,11,-3,11,-4,11,-3,11,-3,11,-4,11,-3,11,-3,11,-3,11,-3,11,-3,12,-2,11,-1,12,-1,12,-1,13,-1,13,0,13,1,14,1,15,1,15,0,0,-4,24,-5,28,-7,27,-6,26,-6,23,-2,26,-1,25,2,24,0,23,1,27,-2,27,0,24,0,25,3,26,2,29,-1,27,1,29,1,26,3,28,3,26,4,26,-2,27,-1,25,-6,25,-7,22,-7,23,-11,23,-11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,17,-5,15,-5,14,-6,13,-7,17,-9,18,-10,17,-10,17,-8,19,-10,21,-15,18,-11,19,-12,18,-13,19,-10,18,-10,17,-9,17,-14,20,-11,18,-9,20,-7,22,-6,20,-6,23,-6,23,-7,27,-6,26,-4,26,-6,27
RX_S3_A,1791120,-36,-97,128,0,0,-8,13,-8,13,-8,13,-7,12,-8,13,-7,12,-7,13,-6,12,-6,12,-4,12,-5,13,-4,13,-4,14,-4,14,-5,13,-5,14,-4,13,-6,14,-6,14,-7,13,-7,13,-8,12,-7,11,-8,11,-8,11,-8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,-5,9,-5,8,-6,9,-6,8,-7,9,-8,8,-8,9,-9,8,-8,8,-8,9,-9,9,-8,9,-8,9,-8,9,-9,8,-9,9,-7,9,-8,10,-8,10,-7,11,-8,12,-7,12,-6,13,-7,13,-7,14,0,0,-42,40,-52,37,-50,32,-45,42,-47,32,-41,45,-38,36,-35,41,-36,41,-36,45,-38,40,-38,37,-35,41,-29,47,-33,52,-32,50,-33,51,-35,51,-35,49,-32,49,-33,44,-38,44,-41,38,-45,31,-44,33,-44,31,-41,25,-48,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,25,-28,25,-29,21,-30,22,-30,24,-35,19,-37,19,-38,18,-39,19,-44,17,-39,22,-44,17,-50,16,-48,12,-43,15,-36,15,-42,19,-47,22,-37,24,-42,26,-40,25,-39,34,-36,30,-36,34,-41,34,-48,40,-35,33,-44,30
RX_S3_A,1791180,-36,-97,128,0,0,-5,14,-6,13,-6,14,-5,13,-5,14,-4,14,-4,13,-3,13,-3,14,-2,13,-2,13,-1,14,-1,14,-1,14,-1,14,-1,15,-1,14,-2,15,-2,15,-3,14,-3,14,-4,13,-4,12,-5,12,-5,12,-6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,-5,8,-5,8,-6,8,-5,8,-7,9,-7,9,-8,9,-8,8,-7,9,-8,9,-8,9,-8,9,-7,9,-7,10,-7,9,-7,10,-7,9,-6,11,-6,11,-6,11,-5,12,-5,12,-5,13,-5,14,-6,14,0,0,-27,46,-39,53,-32,44,-30,43,-24,41,-23,48,-22,51,-21,51,-22,52,-19,53,-20,48,-13,51,-19,50,-12,53,-21,56,-20,57,-19,56,-19,53,-18,56,-19,55,-19,56,-23,55,-24,47,-30,42,-33,42,-32,40,-37,38,-42,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,34,-20,28,-21,25,-22,28,-30,25,-29,29,-30,26,-31,28,-29,33,-34,34,-38,30,-36,32,-40,26,-42,27,-36,31,-33,27,-33,29,-39,30,-33,31,-36,35,-29,31,-26,35,-28,43,-32,42,-26,54,-31,45,-29,46,-31,53
RX_S3_A,1791250,-36,-97,128,0,0,-4,15,-4,15,-4,14,-4,15,-4,14,-2,14,-2,14,-1,14,-1,14,-1,14,-2,14,-1,13,-1,14,0,14,1,15,1,15,1,15,0,15,0,15,0,15,-1,15,-1,14,-3,14,-4,13,-5,13,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,-4,8,-4,9,-5,9,-5,9,-6,9,-6,10,-7,10,-7,10,-8,9,-9,9,-9,9,-8,9,-7,9,-7,9,-7,10,-6,10,-6,11,-5,11,-4,12,-4,13,-4,13,-5,14,-5,13,-5,13,-5,14,0,0,-14,56,-10,54,-4,53,-8,61,-10,60,-8,58,-5,52,-8,56,-7,53,4,54,3,52,4,48,4,55,5,55,10,54,11,51,7,60,4,61,-5,58,-4,62,-7,57,-7,55,-9,59,-5,51,-7,46,-13,49,-17,47,-18,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,31,-6,31,-10,33,-10,33,-12,36,-13,37,-13,35,-16,36,-17,39,-22,35,-17,36,-27,36,-26,40,-29,38,-27,35,-21,39,-22,35,-19,40,-16,36,-15,42,-16,45,-15,44,-16,49,-10,52,-16,54,-12,53,-11,50,-12,60
RX_S3_A,1791320,-36,-97,128,0,0,-11,10,-12,11,-11,10,-11,10,-11,10,-10,10,-10,11,-9,10,-9,11,-9,12,-8,11,-7,12,-8,12,-8,12,-8,13,-7,12,-9,13,-8,13,-9,12,-9,12,-10,11,-10,10,-10,10,-10,9,-10,8,-11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-8,6,-8,6,-8,5,-9,6,-10,6,-11,6,-11,5,-12,5,-11,5,-12,5,-12,5,-11,5,-11,5,-10,5,-11,6,-11,6,-11,7,-10,7,-11,7,-11,8,-11,9,-11,10,-11,10,-11,10,-11,10,0,0,-31,45,-36,47,-42,46,-32,45,-28,43,-33,46,-27,48,-24,51,-32,46,-20,52,-20,53,-20,47,-19,50,-17,52,-23,50,-23,48,-20,53,-17,57,-25,52,-26,50,-22,53,-33,44,-26,44,-29,42,-32,40,-31,36,-37,33,-41,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,32,-15,28,-20,27,-27,29,-29,28,-30,30,-29,25,-31,31,-36,25,-35,32,-37,23,-32,27,-35,28,-38,35,-34,28,-36,29,-31,26,-38,29,-34,28,-35,32,-30,35,-31,40,-29,40,-34,31,-36,43,-31,42,-28,52,-31,44
RX_S3_A,1791390,-36,-97,128,0,0,-7,13,-7,13,-6,12,-7,14,-6,13,-5,13,-5,13,-4,13,-3,13,-4,13,-4,13,-3,13,-3,13,-2,13,-1,14,-1,14,-2,14,-2,14,-2,14,-3,14,-3,13,-3,13,-5,13,-5,12,-6,11,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,7,-6,7,-7,8,-7,8,-8,8,-8,7,-9,8,-9,8,-9,8,-10,7,-11,7,-11,7,-10,7,-10,7,-9,7,-9,8,-8,8,-9,9,-8,9,-7,10,-7,11,-7,12,-8,12,-8,12,-8,12,-9,12,0,0,-21,57,-15,56,-15,52,-16,57,-17,56,-12,54,-17,49,-15,56,-12,52,-10,52,-7,55,-5,51,-2,53,-2,54,4,56,3,54,1,60,-2,59,-8,58,-8,58,-8,54,-10,54,-15,52,-10,52,-15,46,-17,46,-20,42,-23,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,34,-13,35,-15,41,-20,35,-15,35,-14,37,-20,39,-27,37,-26,40,-29,38,-29,33,-29,33,-35,35,-33,34,-33,34,-32,34,-25,35,-22,40,-23,43,-26,41,-29,41,-26,45,-27,46,-19,52,-29,52,-21,50,-20,57,-17,59
RX_S3_A,1791470,-36,-97,128,0,0,-12,9,-12,10,-11,9,-12,10,-11,9,-11,9,-11,9,-10,9,-9,10,-9,11,-9,11,-8,10,-8,11,-8,11,-9,13,-8,12,-9,12,-10,11,-10,11,-11,10,-11,9,-11,9,-11,8,-11,8,-11,7,-11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,6,-7,5,-8,6,-8,5,-9,6,-9,5,-11,5,-11,4,-11,5,-12,4,-12,4,-12,4,-11,4,-11,4,-11,4,-11,6,-10,5,-11,6,-11,6,-11,7,-11,7,-11,8,-12,8,-12,9,-11,9,-12,9,0,0,-42,49,-41,38,-42,50,-34,42,-41,43,-40,41,-37,39,-34,40,-32,43,-23,46,-19,51,-21,53,-16,52,-26,53,-22,51,-28,55,-25,49,-27,55,-36,51,-38,50,-37,47,-41,41,-29,40,-29,46,-30,37,-42,38,-37,28,-41,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,28,-16,33,-23,29,-29,30,-24,23,-30,25,-29,22,-34,27,-42,24,-45,20,-41,18,-36,21,-38,28,-36,28,-35,23,-32,27,-36,26,-36,28,-37,27,-35,27,-34,35,-40,24,-38,32,-43,35,-35,37,-31,44,-33,46,-38,45
RX_S3_A,1791540,-36,-97,128,0,0,-17,1,-16,1,-16,1,-15,1,-15,1,-15,1,-15,1,-14,2,-14,2,-13,3,-14,4,-14,5,-14,5,-14,5,-14,4,-15,4,-14,5,-15,4,-16,4,-15,3,-15,2,-15,1,-14,2,-14,1,-14,0,-14,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,1,-10,1,-11,0,-11,0,-11,-1,-12,-1,-12,-2,-13,-2,-13,-3,-12,-2,-12,-2,-13,-2,-12,-2,-12,-2,-13,-2,-12,-2,-13,-2,-12,-1,-14,-1,-13,-1,-14,0,-15,0,-14,1,-15,2,-16,2,-16,2,0,0,-28,-11,-27,-12,-27,-12,-26,-12,-25,-13,-28,-7,-26,-6,-26,-5,-28,-6,-26,-6,-26,-8,-26,-9,-27,-8,-28,-4,-27,-7,-28,-5,-29,-7,-28,-6,-29,-3,-27,-5,-27,-6,-28,-7,-25,-9,-23,-14,-23,-16,-21,-14,-24,-16,-19,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-6,-16,-8,-15,-10,-17,-9,-17,-12,-15,-14,-17,-13,-17,-13,-18,-13,-21,-15,-18,-14,-17,-18,-16,-17,-17,-20,-16,-18,-17,-16,-16,-16,-19,-17,-19,-14,-18,-16,-18,-13,-20,-12,-22,-12,-24,-12,-25,-12,-25,-15,-25,-14,-24,-13
RX_S3_A,1791620,-35,-97,128,0,0,-16,5,-15,5,-16,5,-14,5,-14,5,-14,6,-14,6,-13,6,-13,6,-13,7,-13,7,-12,7,-13,8,-13,9,-12,8,-13,8,-13,8,-13,8,-14,8,-14,7,-14,6,-14,5,-14,5,-13,4,-13,4,-13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-10,3,-10,3,-11,3,-11,2,-12,2,-12,1,-12,1,-13,1,-12,0,-12,0,-13,0,-13,1,-13,0,-13,1,-13,1,-13,2,-12,2,-13,2,-13,3,-13,4,-14,4,-14,5,-14,5,-15,5,-15,5,0,0,-56,5,-65,6,-56,5,-59,2,-57,1,-56,5,-55,9,-52,12,-51,14,-56,5,-55,11,-56,9,-54,14,-52,14,-56,26,-52,24,-62,21,-52,12,-57,19,-51,15,-55,14,-57,12,-59,2,-53,-3,-48,-8,-45,-2,-53,1,-46,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-1,-39,-5,-34,-6,-34,-4,-40,-5,-38,-7,-45,-7,-39,-10,-42,-7,-46,-17,-47,-11,-43,-20,-43,-22,-39,-27,-39,-20,-41,-21,-36,-17,-51,-6,-42,-7,-46,-8,-47,-6,-50,-5,-50,-2,-49,0,-53,-6,-55,-4,-51,-9,-58,-8
RX_S3_A,1791700,-35,-97,128,0,0,-11,10,-12,10,-11,9,-11,10,-10,10,-10,10,-10,10,-9,11,-9,11,-9,11,-9,11,-9,11,-8,11,-7,12,-7,13,-7,13,-8,13,-8,12,-8,13,-9,12,-9,12,-10,11,-10,10,-10,9,-11,8,-11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,6,-8,5,-9,6,-9,5,-10,5,-10,5,-10,6,-11,5,-12,5,-12,4,-12,4,-13,3,-12,3,-12,4,-11,4,-11,6,-11,6,-11,7,-10,6,-10,8,-11,8,-11,9,-12,9,-12,9,-12,9,-12,9,0,0,-44,33,-47,31,-48,35,-43,38,-46,36,-43,38,-44,33,-36,31,-35,39,-37,37,-39,39,-35,36,-37,41,-33,40,-31,48,-27,51,-35,49,-40,48,-36,48,-44,45,-40,38,-39,39,-43,29,-43,31,-39,26,-43,29,-46,29,-48,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,18,-34,20,-35,20,-34,19,-32,21,-32,19,-37,16,-39,15,-44,15,-47,12,-41,15,-44,7,-46,6,-44,5,-44,9,-46,11,-40,12,-42,16,-40,21,-42,22,-44,18,-43,23,-44,21,-44,33,-47,28,-48,27,-46,30,-49,30
RX_S3_A,1791770,-35,-97,128,0,0,-14,7,-13,7,-14,7,-13,7,-13,8,-13,8,-12,8,-12,8,-12,8,-11,9,-11,9,-10,9,-10,10,-11,10,-10,10,-11,10,-11,10,-12,10,-12,10,-12,9,-12,8,-12,7,-13,7,-13,6,-12,6,-12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,5,-9,5,-10,4,-10,4,-11,4,-11,4,-12,4,-12,3,-13,3,-12,3,-12,3,-13,2,-13,3,-12,3,-12,3,-12,3,-12,3,-12,4,-13,4,-12,5,-12,6,-13,6,-13,7,-13,7,-13,7,-14,7,0,0,-48,37,-51,32,-49,31,-50,33,-44,31,-42,38,-41,36,-37,37,-42,35,-34,40,-39,42,-35,43,-33,45,-29,43,-36,42,-38,43,-36,45,-33,42,-38,45,-42,42,-41,35,-45,31,-42,40,-42,32,-43,28,-49,24,-44,19,-50,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,26,-27,30,-24,22,-28,21,-33,18,-35,19,-36,18,-40,16,-43,15,-45,16,-48,12,-44,20,-47,14,-46,18,-37,19,-41,19,-38,13,-46,11,-41,20,-42,16,-44,23,-45,24,-40,31,-46,25,-44,32,-43,33,-44,37,-43,37
RX_S3_A,1791840,-35,-97,128,0,0,-11,11,-11,10,-10,10,-10,10,-9,10,-9,10,-8,10,-8,11,-8,11,-8,11,-8,11,-8,11,-7,11,-6,12,-6,13,-6,12,-7,13,-7,12,-7,13,-7,12,-8,12,-8,11,-9,10,-9,9,-10,9,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,5,-8,5,-9,6,-8,5,-9,5,-10,5,-10,5,-11,5,-11,5,-12,4,-11,3,-12,3,-11,4,-11,4,-10,4,-11,5,-10,5,-10,6,-10,7,-10,7,-10,8,-10,9,-11,9,-11,8,-11,9,-11,9,0,0,-40,39,-38,47,-39,40,-42,43,-43,38,-38,42,-37,45,-38,42,-26,39,-31,44,-28,46,-29,43,-28,49,-24,47,-21,55,-18,51,-25,53,-29,54,-30,52,-31,48,-32,47,-29,39,-34,40,-34,40,-37,39,-38,35,-39,34,-40,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,24,-26,24,-32,20,-30,20,-33,23,-28,20,-37,21,-37,21,-42,20,-38,20,-41,22,-42,13,-49,12,-47,16,-42,14,-42,14,-42,22,-36,24,-38,25,-42,25,-36,22,-39,30,-38,30,-39,36,-42,33,-45,37,-41,38,-47,36
RX_S3_A,1791900,-35,-97,128,0,0,3,14,3,13,3,14,3,13,3,13,3,12,4,12,4,12,4,12,5,11,5,11,5,11,5,11,6,11,6,11,6,11,6,12,6,12,6,12,4,12,5,12,4,12,3,12,2,12,2,12,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,2,9,2,9,1,10,1,10,0,11,0,11,-1,11,-1,11,-1,11,-2,11,-1,11,-1,11,-1,11,-1,11,-1,11,0,11,0,11,1,11,1,12,2,12,2,12,2,13,3,13,3,13,2,13,0,0,-11,58,-6,54,-6,55,-10,61,-5,54,-3,57,-2,52,1,53,4,50,-4,52,0,57,0,50,1,51,5,53,9,61,12,54,8,54,5,56,6,56,3,56,0,57,7,56,-10,53,-15,52,-17,47,-13,44,-11,43,-20,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,-7,38,-11,34,-7,39,-5,38,-7,39,-14,44,-14,44,-16,45,-16,41,-14,46,-25,42,-25,43,-26,37,-21,42,-25,37,-17,41,-16,43,-15,47,-9,47,-14,42,-11,49,-10,49,-4,51,-11,55,-12,58,-17,55,-16,64
RX_S3_A,1791960,-34,-97,128,0,0,15,1,13,1,15,2,13,1,13,1,13,0,13,0,13,-1,13,0,11,-2,12,-2,12,-3,13,-3,14,-3,13,-2,14,-2,13,-3,14,-2,14,-2,13,-1,14,-1,13,1,12,0,12,0,12,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,1,9,1,10,2,9,2,10,3,9,3,10,3,10,4,10,3,10,3,10,4,10,4,10,4,11,4,10,4,11,3,10,2,11,3,11,3,12,2,12,2,12,1,13,1,14,1,14,1,0,0,50,27,52,30,46,29,55,29,44,23,45,23,47,17,51,16,48,14,49,18,48,20,50,19,48,19,50,13,54,13,54,14,60,14,50,15,59,15,53,16,54,14,52,16,49,26,40,32,36,28,41,30,36,32,29,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,16,29,18,26,23,26,19,34,23,28,24,31,26,30,27,35,27,33,30,36,29,28,37,26,39,24,42,24,34,24,40,30,31,33,29,35,29,32,29,32,29,41,21,45,25,46,20,49,27,42,31,50,36,52,30
RX_S3_A,1792020,-34,-97,128,0,0,-2,-15,-2,-15,-2,-15,-1,-15,-2,-14,-2,-14,-3,-14,-3,-13,-3,-14,-4,-13,-4,-13,-5,-13,-5,-13,-6,-13,-5,-13,-5,-14,-6,-13,-5,-14,-4,-15,-4,-14,-3,-14,-2,-14,-3,-13,-2,-13,-1,-13,-1,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,-1,-11,-1,-10,0,-11,0,-11,1,-12,1,-11,2,-12,3,-12,2,-12,2,-12,2,-12,2,-12,2,-12,2,-12,2,-12,1,-12,0,-12,0,-13,0,-13,-1,-13,-1,-14,-1,-13,-2,-14,-2,-15,-2,-15,0,0,10,-55,23,-55,18,-54,17,-52,16,-54,9,-54,8,-55,3,-54,1,-52,7,-53,4,-54,2,-54,0,-53,-5,-55,3,-58,6,-62,-5,-59,0,-56,1,-61,-3,-55,0,-57,7,-54,5,-52,13,-51,13,-48,15,-48,19,-48,23,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-35,12,-35,16,-35,14,-36,18,-37,20,-34,23,-38,24,-37,20,-37,23,-40,26,-42,25,-39,31,-38,29,-41,29,-36,25,-34,25,-41,26,-39,30,-38,19,-43,21,-41,18,-46,13,-49,16,-53,15,-54,21,-52,20,-58,24,-54
RX_S3_A,1792080,-34,-97,128,0,0,-11,11,-11,11,-10,11,-10,11,-10,11,-10,10,-9,11,-9,10,-8,11,-8,11,-7,12,-7,11,-6,11,-6,12,-6,13,-6,13,-7,13,-7,13,-8,12,-9,12,-9,11,-9,11,-9,10,-9,10,-9,9,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-7,7,-8,7,-8,7,-9,7,-10,6,-11,6,-11,6,-11,6,-12,5,-12,6,-12,5,-12,6,-11,6,-11,6,-11,7,-10,7,-11,7,-10,8,-11,8,-11,8,-10,9,-11,10,-10,10,-11,10,-11,10,0,0,-37,48,-38,42,-39,44,-38,40,-32,45,-38,42,-32,39,-28,43,-35,43,-18,48,-18,47,-19,53,-16,48,-19,46,-27,48,-27,52,-27,47,-25,49,-26,46,-31,45,-31,48,-36,37,-28,41,-29,37,-27,33,-31,35,-39,30,-40,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,38,-16,29,-19,30,-24,28,-28,30,-28,29,-32,29,-35,30,-36,28,-36,31,-38,23,-36,30,-36,32,-36,34,-34,30,-33,34,-36,28,-39,27,-37,29,-34,31,-36,35,-35,35,-35,35,-39,37,-33,46,-31,43,-31,49,-30,45
RX_S3_A,1792150,-34,-97,128,0,0,11,8,12,8,11,8,11,8,11,7,12,7,12,6,12,6,11,5,12,5,12,5,12,4,12,4,13,3,13,4,13,4,14,4,13,5,13,5,13,6,12,6,12,6,11,7,11,7,10,7,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,5,7,6,7,7,8,7,7,8,7,8,7,8,6,9,6,9,6,9,6,9,6,9,6,9,6,8,7,9,7,8,8,8,8,8,9,8,9,7,10,7,11,7,11,8,11,8,11,8,0,0,36,45,39,42,34,34,39,43,36,38,39,37,38,33,42,34,43,29,43,36,38,34,39,34,40,35,40,26,49,25,47,22,50,26,47,35,44,30,47,35,45,35,44,33,37,41,32,41,27,43,26,37,29,42,18,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,24,20,29,19,26,19,29,23,29,22,30,23,31,16,36,24,37,18,34,24,37,13,42,14,42,12,47,13,43,14,39,16,40,21,42,22,34,23,36,24,37,32,38,28,37,37,35,25,41,31,42,31,45,35,45
