RX_S3_A,1169810,-39,-97,128,0,0,-6,-14,-8,-14,-7,-13,-7,-14,-8,-13,-7,-13,-8,-13,-8,-12,-8,-11,-9,-12,-10,-11,-10,-11,-10,-10,-10,-10,-11,-11,-11,-11,-11,-12,-11,-12,-10,-13,-9,-13,-8,-13,-8,-13,-7,-14,-7,-13,-6,-13,-5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-10,-4,-10,-4,-11,-4,-11,-4,-12,-2,-12,-2,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-2,-12,-2,-12,-3,-13,-3,-12,-4,-12,-4,-12,-4,-13,-5,-13,-5,-13,-6,-13,-7,-14,-7,-13,-6,-14,0,0,51,31,45,21,54,22,50,18,51,15,48,30,50,25,50,20,44,21,51,11,52,6,53,0,58,0,54,3,52,9,57,11,59,10,59,13,58,23,52,22,52,22,50,24,50,22,51,20,47,22,47,29,38,30,38,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,3,39,7,40,13,35,19,34,20,31,23,32,24,36,27,31,35,30,33,28,39,31,30,42,27,39,27,36,28,38,28,35,30,32,29,36,30,31,25,42,26,39,31,38,33,39,29,47,20,51,16,59,17,58,16
RX_S3_A,1169880,-39,-97,128,0,0,-15,-4,-15,-5,-15,-5,-14,-4,-14,-4,-14,-3,-14,-3,-14,-2,-14,-2,-14,-1,-14,-1,-15,0,-15,0,-15,0,-15,0,-16,0,-16,0,-16,-1,-16,-2,-16,-2,-16,-2,-15,-4,-15,-3,-15,-4,-14,-4,-14,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-10,-5,-10,-5,-10,-6,-10,-6,-10,-7,-10,-7,-10,-7,-10,-8,-10,-8,-10,-8,-10,-7,-10,-7,-10,-7,-10,-7,-10,-7,-11,-7,-11,-6,-12,-6,-12,-6,-12,-5,-13,-5,-13,-4,-14,-4,-14,-4,-15,-4,0,0,57,6,59,4,56,3,57,5,56,3,51,2,52,1,55,0,51,-5,54,-2,58,-6,55,-3,52,-6,52,-13,57,-17,56,-12,59,-10,58,-10,59,-10,58,-5,60,-7,59,-8,60,7,53,6,51,12,50,12,54,12,43,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,8,35,11,33,13,36,15,37,15,42,18,37,16,42,20,39,22,39,18,46,17,38,26,34,33,34,30,36,29,38,25,37,22,44,16,42,15,44,16,42,16,49,9,47,9,52,10,51,15,52,15,52,13,53,11
RX_S3_A,1169950,-39,-97,128,0,0,-6,13,-5,13,-5,12,-5,13,-5,12,-5,12,-4,12,-4,12,-3,12,-3,12,-2,13,-2,12,-1,13,-1,12,-1,14,-1,13,-2,14,-2,14,-3,14,-4,14,-4,13,-4,13,-5,12,-5,12,-6,11,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,9,-5,8,-6,9,-6,9,-7,9,-7,8,-8,9,-9,8,-9,9,-9,8,-9,8,-9,8,-8,8,-8,8,-8,8,-8,9,-7,9,-7,10,-7,9,-7,10,-7,10,-6,11,-7,12,-6,12,-6,12,-6,12,0,0,-24,-50,-29,-49,-28,-47,-28,-44,-31,-46,-21,-48,-25,-46,-25,-44,-27,-41,-38,-36,-44,-38,-44,-31,-43,-29,-39,-35,-39,-42,-42,-39,-39,-40,-43,-43,-35,-51,-32,-49,-28,-49,-27,-48,-29,-47,-35,-44,-27,-42,-21,-47,-18,-44,-15,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,-29,-25,-34,-23,-36,-18,-37,-16,-37,-12,-43,-12,-39,-12,-46,-5,-47,-3,-49,-2,-47,-12,-45,-12,-46,-14,-47,-15,-45,-15,-46,-10,-49,-9,-42,-13,-42,-13,-41,-17,-43,-13,-48,-13,-44,-19,-48,-25,-48,-34,-44,-32,-44,-32,-47
RX_S3_A,1170020,-39,-97,128,0,0,10,-11,10,-12,10,-11,10,-11,9,-11,9,-11,8,-11,8,-11,8,-12,7,-12,6,-13,6,-13,6,-13,6,-13,6,-14,6,-14,7,-14,7,-14,7,-14,8,-13,8,-13,9,-12,9,-11,9,-11,9,-10,10,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-8,7,-8,8,-8,8,-8,9,-8,9,-8,10,-7,10,-7,11,-7,11,-7,11,-7,11,-7,10,-6,10,-6,10,-7,10,-7,10,-7,9,-8,9,-8,9,-9,9,-9,10,-10,9,-10,9,-11,9,-11,10,-11,0,0,-29,49,-28,51,-24,47,-23,52,-18,44,-15,51,-18,47,-17,49,-14,47,-19,52,-20,47,-21,50,-16,52,-8,50,-6,61,-4,56,-12,61,-12,55,-10,59,-14,56,-20,58,-16,52,-26,55,-29,46,-30,44,-27,38,-29,44,-34,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,38,-25,32,-26,32,-25,28,-25,37,-26,34,-31,37,-31,30,-36,36,-35,31,-38,32,-46,30,-44,25,-47,27,-41,22,-40,26,-35,29,-36,37,-31,32,-36,41,-34,36,-27,41,-27,42,-25,41,-32,45,-31,44,-32,46,-29,44
RX_S3_A,1170100,-39,-97,128,0,0,11,8,12,8,11,8,12,8,11,7,12,6,12,6,12,5,12,5,12,5,12,5,12,5,12,5,13,4,14,4,14,4,14,4,14,5,14,4,14,5,13,6,13,6,12,7,11,8,10,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,7,7,8,6,8,7,9,6,9,6,9,6,10,6,10,5,11,4,11,4,11,5,10,5,10,6,9,6,10,6,9,7,9,8,8,9,8,9,8,10,8,10,9,10,9,10,9,10,9,0,0,-42,-17,-63,-1,-48,-6,-60,-14,-58,-13,-51,-5,-51,-6,-59,-4,-47,-4,-54,-6,-56,4,-50,3,-52,9,-57,3,-56,15,-55,12,-60,12,-59,6,-58,1,-61,3,-59,-1,-58,-2,-55,-7,-57,-15,-58,-12,-49,-13,-51,-21,-42,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-7,-40,-14,-39,-13,-37,-16,-42,-19,-35,-13,-39,-21,-43,-24,-41,-16,-38,-23,-45,-25,-35,-32,-39,-27,-41,-32,-32,-35,-35,-27,-36,-23,-38,-26,-39,-15,-48,-20,-41,-15,-50,-15,-45,-12,-54,-8,-46,-13,-56,-11,-53,-18,-51,-19
RX_S3_A,1170170,-38,-97,128,0,0,-10,10,-10,10,-10,10,-10,10,-9,10,-9,10,-8,10,-8,10,-7,10,-7,11,-7,11,-6,11,-6,11,-6,12,-6,12,-6,12,-7,13,-7,13,-8,12,-8,12,-9,11,-9,10,-9,10,-9,9,-9,9,-10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,6,-8,6,-8,6,-9,6,-9,6,-10,6,-10,6,-11,5,-11,5,-11,5,-11,5,-11,4,-11,4,-11,5,-10,5,-10,6,-10,6,-10,6,-10,6,-10,7,-9,8,-9,8,-10,9,-10,9,-10,9,-10,10,0,0,3,-52,13,-54,7,-54,5,-54,6,-52,5,-53,6,-51,-5,-50,0,-53,-1,-54,-5,-55,-10,-44,-13,-48,-9,-52,-3,-57,-7,-59,-15,-57,-8,-55,0,-61,-2,-59,-4,-65,5,-56,3,-54,3,-53,3,-51,15,-53,19,-47,20,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,6,-36,6,-36,11,-40,13,-38,18,-38,21,-35,26,-41,28,-44,24,-42,26,-37,17,-35,23,-41,20,-40,15,-37,20,-40,25,-42,20,-40,15,-40,26,-41,11,-46,15,-42,15,-43,16,-50,7,-54,5,-56,4,-50,7,-57
RX_S3_A,1170240,-38,-97,128,0,0,-4,14,-4,14,-4,14,-4,14,-3,13,-2,13,-2,13,-1,13,-1,13,-1,13,-1,13,-1,13,-1,13,0,13,1,13,1,14,1,14,0,15,0,14,-1,14,-1,14,-1,13,-3,13,-4,13,-5,12,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-4,10,-4,10,-5,10,-5,10,-6,10,-7,11,-7,11,-7,11,-8,10,-9,10,-9,9,-8,9,-8,9,-7,10,-7,10,-7,10,-6,10,-6,11,-5,12,-5,12,-4,12,-5,13,-5,13,-5,13,-5,13,0,0,-7,-65,-14,-59,-19,-52,-10,-58,-10,-52,-15,-50,-19,-50,-18,-48,-17,-46,-11,-48,-22,-47,-20,-47,-24,-40,-26,-45,-34,-47,-32,-42,-32,-48,-28,-56,-29,-53,-29,-50,-21,-58,-26,-50,-7,-57,-16,-49,-7,-49,-6,-49,-3,-51,-1,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-38,0,-43,1,-36,2,-41,-5,-43,-1,-44,-3,-49,7,-48,9,-52,7,-49,9,-47,15,-44,19,-47,20,-47,11,-46,10,-45,9,-46,2,-46,-1,-49,2,-47,3,-49,-4,-48,-5,-51,-3,-47,-3,-53,-2,-58,-1,-56,3,-55
RX_S3_A,1170310,-38,-97,128,0,0,5,13,6,12,6,12,6,12,6,12,6,12,6,11,6,11,7,11,8,10,8,10,8,9,9,9,9,10,9,10,9,10,9,11,9,11,8,12,8,12,7,12,6,12,6,12,6,11,5,11,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,3,9,3,10,3,10,3,11,2,11,1,12,1,12,1,12,1,12,1,12,1,12,1,12,1,11,1,11,1,11,2,11,2,11,3,11,3,12,4,12,4,12,5,12,6,12,6,13,6,13,0,0,-47,-28,-46,-28,-48,-35,-45,-33,-45,-31,-51,-28,-54,-27,-49,-20,-46,-25,-47,-24,-53,-15,-51,-15,-56,-15,-54,-8,-49,-22,-55,-20,-57,-17,-58,-20,-56,-24,-50,-20,-54,-26,-44,-36,-50,-30,-50,-34,-45,-32,-43,-35,-37,-43,-34,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,-16,-39,-19,-34,-21,-38,-22,-29,-31,-34,-34,-29,-41,-31,-34,-29,-38,-36,-37,-24,-40,-34,-37,-33,-42,-27,-36,-28,-41,-34,-38,-33,-38,-27,-43,-32,-35,-29,-36,-34,-37,-39,-35,-39,-34,-40,-30,-51,-24,-44,-29,-44,-30,-56,-31
RX_S3_A,1170380,-38,-97,128,0,0,13,-7,13,-7,12,-7,13,-7,12,-7,11,-8,11,-9,11,-9,10,-9,10,-9,10,-9,10,-9,10,-10,9,-10,10,-11,9,-11,10,-11,10,-11,10,-11,11,-11,11,-10,11,-9,12,-8,12,-7,12,-6,11,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-3,10,-3,10,-3,11,-2,11,-2,11,-2,12,-2,12,-1,12,-2,12,0,12,0,12,0,12,0,12,0,11,-1,12,-2,11,-2,12,-3,11,-4,12,-4,12,-5,12,-6,13,-5,13,-5,13,-5,13,-6,0,0,-38,42,-29,38,-31,45,-32,43,-33,42,-32,42,-27,36,-22,41,-24,40,-28,45,-26,49,-16,41,-17,46,-18,46,-16,58,-18,46,-19,62,-18,59,-19,53,-23,53,-28,43,-23,51,-29,46,-35,43,-30,42,-31,36,-34,39,-39,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,29,-28,26,-31,26,-30,24,-31,28,-33,22,-34,27,-39,28,-41,17,-43,22,-42,24,-44,15,-48,19,-48,13,-43,18,-44,15,-37,16,-36,21,-34,25,-35,28,-34,33,-35,39,-33,26,-25,31,-39,34,-33,36,-48,35,-39,36
RX_S3_A,1170450,-39,-97,128,0,0,4,-14,4,-15,3,-13,4,-15,3,-14,3,-14,3,-14,2,-14,2,-14,1,-15,1,-14,0,-14,0,-14,0,-14,-1,-16,-1,-14,0,-16,0,-15,1,-16,2,-15,3,-15,2,-14,3,-15,4,-14,4,-13,5,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-11,4,-10,5,-11,5,-10,5,-11,6,-11,7,-11,7,-10,7,-11,8,-10,8,-10,8,-10,7,-10,7,-10,6,-10,7,-11,6,-10,6,-11,5,-11,5,-12,5,-12,5,-13,5,-14,4,-14,4,-14,5,-14,0,0,14,46,11,51,23,55,16,50,28,56,22,50,22,43,23,39,26,48,33,36,32,41,34,33,38,38,31,34,28,45,32,49,31,43,36,50,25,50,25,51,19,47,21,53,26,42,22,53,21,50,12,50,10,46,2,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,28,23,28,12,32,12,40,7,38,13,45,15,39,10,44,3,49,4,48,4,51,-1,45,5,47,15,51,13,45,6,49,11,50,7,44,3,42,8,36,19,42,11,47,17,42,15,46,20,50,28,49,23,46,26,47
RX_S3_A,1170520,-38,-97,128,0,0,-13,8,-13,8,-12,8,-12,8,-11,8,-11,9,-11,9,-10,9,-9,9,-10,9,-10,9,-10,9,-9,10,-9,11,-9,11,-9,11,-9,12,-10,11,-9,11,-10,11,-10,11,-11,10,-11,9,-12,7,-12,7,-12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-10,4,-11,4,-11,4,-12,3,-12,3,-12,3,-13,3,-13,3,-13,1,-13,1,-13,1,-13,1,-13,1,-12,2,-12,3,-12,3,-12,4,-12,4,-12,5,-12,6,-12,7,-13,6,-13,6,-13,6,-13,7,0,0,40,-49,33,-43,22,-44,25,-49,21,-48,20,-46,29,-44,18,-49,15,-53,20,-55,11,-53,17,-46,6,-49,12,-46,13,-55,7,-62,13,-56,18,-52,17,-55,20,-57,23,-61,22,-51,32,-47,24,-47,19,-46,27,-43,32,-40,35,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-36,25,-31,24,-33,29,-25,29,-30,30,-34,26,-32,39,-31,38,-29,37,-25,39,-33,43,-26,42,-23,40,-23,42,-15,41,-28,32,-20,36,-31,31,-31,36,-34,30,-29,26,-38,30,-34,35,-36,30,-42,31,-46,34,-48,38,-47
RX_S3_A,1170580,-38,-97,128,0,0,-15,4,-14,4,-15,4,-13,4,-14,4,-13,4,-13,4,-12,5,-12,5,-12,6,-12,6,-11,7,-12,7,-12,8,-11,7,-12,8,-12,8,-13,7,-13,7,-13,6,-13,6,-13,5,-13,4,-13,4,-13,3,-13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-11,2,-11,2,-12,1,-12,1,-13,0,-13,0,-13,0,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,0,-13,0,-13,0,-12,1,-13,1,-13,2,-13,2,-14,3,-13,3,-14,4,-14,4,-14,4,0,0,51,-28,46,-22,47,-18,50,-28,54,-22,42,-34,46,-31,36,-31,42,-32,51,-31,46,-30,37,-29,41,-32,35,-31,36,-41,37,-40,41,-39,37,-37,40,-36,41,-37,45,-38,37,-28,54,-26,40,-21,44,-17,44,-19,44,-15,44,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,-18,40,-15,41,-10,37,-8,40,-5,42,-8,41,-14,48,-4,47,-13,54,-6,50,-9,49,6,52,6,49,7,47,9,45,3,43,-4,46,-6,46,-6,56,-11,52,-5,42,-16,45,-16,49,-18,50,-19,51,-12,56,-13,53,-15
RX_S3_A,1170650,-39,-97,128,0,0,13,4,14,3,13,2,14,2,13,2,13,2,13,2,13,2,12,1,13,0,13,-1,13,-1,13,-2,13,-1,14,-2,13,-2,15,-1,14,-1,14,0,14,1,14,2,13,2,13,2,13,2,12,3,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,9,2,11,3,10,3,11,4,10,5,11,6,10,6,10,6,11,7,10,7,10,6,10,6,10,6,9,6,11,5,10,4,11,5,11,4,12,4,12,4,12,4,13,4,13,3,14,3,13,3,0,0,-48,32,-38,31,-41,26,-42,34,-39,36,-45,32,-44,37,-37,31,-38,40,-35,39,-27,43,-30,48,-23,49,-22,49,-33,40,-36,46,-25,42,-36,52,-37,42,-46,42,-42,41,-48,31,-31,41,-33,40,-40,37,-47,26,-41,26,-45,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,28,-30,31,-27,30,-41,19,-40,16,-45,21,-42,16,-46,19,-46,9,-51,12,-51,7,-49,18,-44,20,-37,19,-42,17,-48,18,-42,19,-43,10,-43,16,-39,17,-43,19,-46,12,-37,21,-49,20,-37,31,-39,34,-39,34,-47,40
RX_S3_A,1170720,-39,-97,128,0,0,-15,-4,-15,-5,-14,-4,-14,-4,-14,-4,-14,-3,-14,-3,-13,-2,-14,-2,-14,-1,-14,-1,-14,-1,-14,0,-15,0,-15,0,-15,0,-15,0,-15,-1,-16,-1,-15,-2,-15,-2,-15,-3,-14,-3,-14,-4,-13,-4,-13,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-11,-4,-11,-5,-11,-5,-11,-6,-11,-7,-11,-7,-11,-7,-11,-8,-11,-8,-11,-8,-10,-8,-10,-8,-10,-8,-11,-7,-11,-7,-11,-7,-11,-6,-11,-6,-12,-5,-12,-5,-13,-5,-13,-5,-14,-5,-14,-5,-14,-5,0,0,59,9,55,8,52,2,56,2,56,-2,53,0,51,-3,53,-5,48,-6,53,-4,54,-4,50,-6,49,-2,51,-8,56,-14,51,-13,60,-13,57,-10,59,-9,58,-5,58,-2,55,-4,57,7,55,4,50,10,48,7,52,12,45,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5,43,8,41,12,42,10,42,9,40,12,47,13,44,18,45,18,42,17,44,18,42,29,40,27,38,29,36,29,34,23,39,19,45,17,44,14,47,15,45,12,50,13,50,8,51,8,52,17,52,14,54,14,54,13
RX_S3_A,1170790,-39,-97,128,0,0,13,5,14,4,13,3,14,4,13,3,13,3,13,3,13,3,12,2,13,1,13,0,13,0,13,-1,13,0,15,-1,13,-1,15,0,14,0,14,1,14,2,14,3,13,2,14,3,13,3,12,4,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,9,4,10,4,9,5,10,5,9,6,10,7,9,7,9,7,9,8,9,8,9,8,9,7,9,7,9,6,10,6,9,6,10,6,10,5,11,5,11,5,12,5,13,5,13,4,13,4,13,4,0,0,-52,31,-43,30,-50,35,-45,29,-47,33,-49,32,-45,31,-43,29,-45,34,-31,35,-30,44,-33,49,-28,50,-32,46,-31,42,-35,47,-35,45,-37,47,-46,41,-46,39,-43,38,-49,32,-41,34,-39,38,-39,37,-44,27,-42,19,-49,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,27,-30,28,-32,24,-38,13,-38,16,-43,18,-43,15,-43,16,-50,11,-47,7,-50,8,-48,7,-44,13,-44,15,-43,14,-42,20,-47,15,-45,13,-47,17,-42,17,-49,18,-47,17,-47,18,-48,21,-42,28,-41,35,-41,32,-50,33
RX_S3_A,1170870,-41,-97,128,0,0,-2,14,-2,14,-1,13,-1,14,-1,13,-1,13,0,13,0,12,1,12,1,12,2,12,2,12,3,12,3,12,3,13,3,12,3,13,2,13,2,13,1,13,1,13,0,13,0,13,0,12,-1,12,-2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,11,-2,11,-3,11,-3,11,-4,12,-5,11,-5,12,-6,11,-6,12,-6,12,-7,11,-7,11,-6,11,-6,11,-5,10,-5,11,-5,11,-4,12,-4,11,-3,12,-3,12,-3,12,-3,13,-2,13,-2,14,-2,14,0,0,-35,-42,-33,-48,-32,-48,-34,-43,-32,-38,-36,-39,-34,-39,-32,-37,-36,-36,-43,-27,-38,-30,-43,-31,-42,-28,-45,-27,-43,-34,-42,-29,-46,-30,-45,-32,-47,-33,-39,-36,-41,-31,-36,-38,-37,-34,-34,-38,-32,-31,-31,-39,-28,-43,-23,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-31,-27,-32,-25,-32,-22,-35,-21,-38,-20,-45,-19,-46,-16,-45,-15,-47,-17,-49,-10,-52,-17,-49,-15,-49,-18,-47,-19,-47,-16,-45,-16,-45,-12,-48,-13,-45,-17,-45,-19,-44,-22,-47,-27,-43,-23,-46,-36,-43,-33,-44,-36,-40,-31,-43
RX_S3_A,1170930,-40,-97,128,0,0,11,9,12,7,11,7,12,7,12,7,11,7,12,6,11,6,11,5,12,5,13,4,12,3,13,3,12,3,14,3,13,3,14,4,14,4,14,5,13,6,12,6,12,6,12,7,12,7,11,7,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,8,6,9,7,8,7,8,8,8,8,8,10,7,10,7,10,7,10,7,10,7,10,7,10,7,9,7,9,8,9,7,8,8,8,8,8,9,9,9,8,10,8,10,8,11,8,11,8,11,8,0,0,-55,12,-57,6,-55,10,-49,4,-48,14,-55,14,-53,10,-50,18,-52,16,-41,27,-43,30,-39,28,-45,33,-43,28,-51,28,-47,25,-47,28,-51,27,-53,25,-50,19,-52,17,-51,13,-50,23,-51,22,-45,17,-52,7,-48,7,-48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,17,-35,14,-36,10,-39,6,-44,-1,-48,-1,-47,-3,-47,-4,-44,-7,-46,-9,-45,-18,-47,-5,-50,-7,-47,-4,-50,-2,-50,-3,-49,-7,-47,-10,-46,-2,-45,-5,-44,-4,-52,-8,-53,2,-48,-1,-51,11,-49,16,-55,15,-53,14
RX_S3_A,1171000,-41,-97,128,0,0,2,-14,2,-14,1,-14,1,-14,1,-14,0,-13,0,-13,-1,-13,-1,-13,-2,-13,-2,-13,-3,-13,-3,-13,-3,-13,-3,-14,-3,-14,-3,-14,-3,-15,-2,-15,-2,-15,-2,-15,0,-14,0,-14,0,-14,1,-13,2,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,2,-11,2,-11,3,-12,3,-12,4,-12,5,-12,5,-12,6,-12,5,-12,6,-12,6,-12,5,-11,5,-11,5,-11,5,-11,4,-12,4,-12,3,-12,3,-12,2,-13,3,-13,2,-13,2,-14,2,-14,2,-14,0,0,9,59,11,53,14,45,17,54,12,47,16,49,14,47,20,41,24,46,22,49,20,48,17,45,21,46,24,42,35,49,29,42,30,50,28,46,27,45,23,53,24,50,23,49,14,53,13,52,6,49,10,43,5,52,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,40,5,43,4,45,4,41,9,46,4,40,3,48,0,44,-3,51,-5,45,-4,49,-13,52,-11,48,-17,45,-13,45,-12,47,-3,43,-1,48,-1,42,1,46,1,46,12,47,5,51,10,45,1,50,4,53,5,58,7,50
RX_S3_A,1171070,-41,-97,128,0,0,-14,-4,-15,-3,-14,-3,-15,-3,-14,-2,-14,-2,-14,-2,-13,-1,-13,-1,-13,0,-13,1,-13,2,-13,2,-13,2,-14,3,-13,3,-15,2,-15,2,-15,1,-15,1,-14,0,-14,0,-14,-1,-14,-1,-13,-1,-13,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-3,-11,-4,-12,-4,-12,-5,-12,-5,-12,-6,-12,-7,-12,-8,-12,-8,-12,-8,-12,-8,-11,-8,-11,-8,-11,-7,-11,-7,-12,-6,-11,-6,-12,-6,-12,-5,-13,-5,-13,-5,-13,-4,-14,-4,-14,-4,-14,-3,-14,-4,0,0,45,-32,46,-28,47,-30,41,-29,40,-35,40,-32,42,-29,35,-31,36,-39,25,-41,25,-41,25,-46,27,-48,28,-43,32,-41,31,-44,29,-45,29,-48,35,-42,40,-41,39,-37,44,-35,34,-41,34,-38,32,-35,40,-30,42,-24,45,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-31,28,-30,29,-31,35,-27,44,-20,43,-22,43,-21,46,-23,49,-17,53,-16,51,-8,46,-18,47,-20,47,-26,43,-23,44,-18,48,-18,48,-13,45,-18,46,-17,49,-21,44,-18,46,-23,45,-21,43,-33,44,-35,35,-39,37,-37
RX_S3_A,1171140,-42,-97,128,0,0,-12,8,-12,8,-11,7,-11,8,-10,8,-10,8,-9,8,-9,8,-8,9,-8,9,-8,9,-7,9,-7,10,-7,10,-7,11,-7,11,-7,11,-7,11,-7,11,-8,10,-8,10,-8,10,-9,9,-9,9,-9,8,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,7,-11,7,-11,7,-11,6,-12,6,-13,5,-14,5,-14,5,-14,4,-14,4,-14,3,-14,3,-13,3,-13,3,-12,4,-13,4,-12,4,-12,5,-12,5,-12,6,-12,6,-12,6,-12,7,-12,7,-12,7,-12,8,0,0,26,-52,29,-50,22,-51,22,-52,21,-43,17,-47,16,-48,13,-46,7,-48,13,-44,17,-45,9,-50,13,-49,2,-45,1,-56,2,-52,5,-53,7,-53,3,-52,5,-53,8,-53,9,-53,16,-53,23,-44,23,-45,16,-47,24,-43,29,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-46,19,-42,24,-44,23,-39,25,-43,26,-45,31,-45,33,-40,32,-41,34,-39,36,-44,38,-35,46,-32,47,-32,42,-32,42,-35,35,-33,37,-41,32,-39,35,-43,29,-40,29,-43,29,-46,22,-50,37,-44,34,-38,39,-45,34,-51
RX_S3_A,1171210,-42,-97,128,0,0,-11,8,-10,9,-10,9,-10,9,-9,9,-9,9,-8,9,-8,9,-7,9,-7,10,-6,10,-5,10,-5,10,-5,10,-5,12,-5,11,-6,11,-6,11,-7,11,-7,11,-8,10,-7,10,-8,10,-8,9,-7,9,-8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,9,-8,8,-10,9,-10,8,-11,9,-11,8,-13,7,-13,6,-13,7,-13,6,-13,6,-13,6,-12,6,-12,6,-11,5,-12,7,-11,6,-12,7,-11,7,-11,7,-11,7,-11,8,-11,9,-11,9,-10,9,-11,9,0,0,-6,-55,-8,-56,-10,-56,-6,-52,-11,-53,-11,-50,-14,-49,-8,-46,-9,-49,-16,-45,-23,-46,-28,-41,-30,-43,-25,-46,-19,-47,-24,-44,-23,-44,-29,-47,-19,-50,-18,-48,-15,-48,-14,-48,-16,-42,-20,-42,-16,-40,-7,-43,-6,-46,-6,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-41,-23,-42,-17,-45,-16,-47,-7,-52,-9,-52,-4,-53,-2,-60,9,-54,0,-54,11,-56,3,-55,-1,-53,1,-58,-6,-53,-3,-52,5,-52,6,-52,4,-54,1,-47,-1,-51,1,-55,1,-56,2,-59,-11,-56,-15,-49,-20,-55,-15,-60
